642	-87.16826	-84.61603	-54.34385	-53.84967	-53.11197	-51.47456	-50.96424	-50.63799	-4.30205	-2.94897	-2.71763	-2.46242	-1.29391	-0.99498	-0.92776	0.29960	0.77092	2.43055	3.05661	4.14275	6.93769	6.94164	6.94206	6.94213	6.94261	6.94664	
643	-87.16844	-84.61623	-54.34362	-53.84910	-53.11137	-51.47444	-50.96357	-50.63723	-4.30970	-2.95910	-2.72894	-2.44335	-1.29014	-1.00664	-0.90866	0.30065	0.77830	2.43171	3.02511	4.10936	6.93723	6.94159	6.94205	6.94213	6.94265	6.94711	
644	-87.16864	-84.61645	-54.34338	-53.84849	-53.11073	-51.47431	-50.96284	-50.63643	-4.31797	-2.97001	-2.74100	-2.42274	-1.28606	-1.01900	-0.88801	0.30178	0.78632	2.43295	2.99116	4.07359	6.93676	6.94154	6.94204	6.94213	6.94270	6.94759	
645	-87.16883	-84.61665	-54.34317	-53.84792	-53.11015	-51.47419	-50.96217	-50.63568	-4.32567	-2.98014	-2.75210	-2.40355	-1.28229	-1.03027	-0.86875	0.30282	0.79383	2.43409	2.95960	4.04055	6.93634	6.94149	6.94203	6.94213	6.94274	6.94802	
646	-87.16902	-84.61687	-54.34294	-53.84730	-53.10953	-51.47407	-50.96145	-50.63489	-4.33399	-2.99103	-2.76394	-2.38282	-1.27825	-1.04218	-0.84793	0.30394	0.80197	2.43530	2.92558	4.00516	6.93591	6.94144	6.94202	6.94212	6.94279	6.94846	
647	-87.16921	-84.61708	-54.34274	-53.84674	-53.10896	-51.47396	-50.96078	-50.63416	-4.34173	-3.00113	-2.77482	-2.36352	-1.27455	-1.05300	-0.82852	0.30496	0.80959	2.43641	2.89395	3.97248	6.93553	6.94140	6.94201	6.94212	6.94282	6.94884	
648	-87.16940	-84.61729	-54.34252	-53.84613	-53.10836	-51.47384	-50.96007	-50.63339	-4.35008	-3.01199	-2.78643	-2.34267	-1.27066	-1.06436	-0.80754	0.30606	0.81784	2.43758	2.85986	3.93747	6.93515	6.94135	6.94201	6.94212	6.94286	6.94923	
649	-87.16959	-84.61750	-54.34233	-53.84557	-53.10781	-51.47374	-50.95941	-50.63268	-4.35784	-3.02205	-2.79711	-2.32325	-1.26717	-1.07461	-0.78799	0.30707	0.82554	2.43865	2.82816	3.90514	6.93482	6.94132	6.94200	6.94212	6.94289	6.94956	
650	-87.16978	-84.61771	-54.34212	-53.84496	-53.10722	-51.47363	-50.95870	-50.63192	-4.36621	-3.03286	-2.80849	-2.30228	-1.26358	-1.08529	-0.76686	0.30815	0.83387	2.43978	2.79401	3.87052	6.93450	6.94128	6.94200	6.94212	6.94292	6.94989	
651	-87.16997	-84.61792	-54.34194	-53.84441	-53.10668	-51.47354	-50.95805	-50.63122	-4.37398	-3.04287	-2.81894	-2.28275	-1.26047	-1.09481	-0.74717	0.30915	0.84165	2.44080	2.76227	3.83854	6.93423	6.94125	6.94199	6.94212	6.94295	6.95017	
652	-87.17016	-84.61813	-54.34175	-53.84381	-53.10611	-51.47343	-50.95735	-50.63048	-4.38235	-3.05362	-2.83009	-2.26166	-1.25743	-1.10457	-0.72590	0.31021	0.85005	2.44185	2.72807	3.80429	6.93397	6.94122	6.94199	6.94212	6.94298	6.95044	
653	-87.17035	-84.61834	-54.34158	-53.84326	-53.10559	-51.47335	-50.95670	-50.62979	-4.39011	-3.06356	-2.84033	-2.24203	-1.25498	-1.11309	-0.70607	0.31119	0.85787	2.44279	2.69631	3.77267	6.93376	6.94120	6.94199	6.94212	6.94300	6.95065	
654	-87.17055	-84.61855	-54.34139	-53.84266	-53.10504	-51.47325	-50.95601	-50.62907	-4.39846	-3.07422	-2.85124	-2.22083	-1.25287	-1.12157	-0.68466	0.31224	0.86632	2.44373	2.66212	3.73879	6.93356	6.94118	6.94199	6.94212	6.94302	6.95085	
655	-87.17073	-84.61875	-54.34123	-53.84212	-53.10453	-51.47317	-50.95538	-50.62840	-4.40621	-3.08408	-2.86126	-2.20109	-1.25153	-1.12867	-0.66471	0.31320	0.87418	2.44452	2.63043	3.70750	6.93341	6.94116	6.94199	6.94212	6.94303	6.95100	
656	-87.17093	-84.61897	-54.34106	-53.84153	-53.10399	-51.47308	-50.95469	-50.62769	-4.41453	-3.09465	-2.87193	-2.17977	-1.25089	-1.13533	-0.64317	0.31423	0.88266	2.44520	2.59641	3.67398	6.93328	6.94115	6.94199	6.94212	6.94304	6.95113	
657	-87.17111	-84.61917	-54.34091	-53.84099	-53.10350	-51.47300	-50.95406	-50.62704	-4.42224	-3.10441	-2.88172	-2.15993	-1.25120	-1.14046	-0.62310	0.31518	0.89053	2.44558	2.56504	3.64302	6.93320	6.94114	6.94199	6.94212	6.94305	6.95122	
658	-87.17131	-84.61939	-54.34075	-53.84042	-53.10298	-51.47292	-50.95339	-50.62634	-4.43052	-3.11487	-2.89215	-2.13850	-1.25263	-1.14473	-0.60143	0.31619	0.89902	2.44539	2.53182	3.60985	6.93314	6.94113	6.94199	6.94212	6.94305	6.95127	
659	-87.17149	-84.61959	-54.34061	-53.83989	-53.10250	-51.47285	-50.95277	-50.62571	-4.43818	-3.12452	-2.90173	-2.11856	-1.25502	-1.14748	-0.58124	0.31712	0.90690	2.44379	2.50237	3.57920	6.93312	6.94113	6.94199	6.94212	6.94305	6.95129	
660	-87.17168	-84.61979	-54.34047	-53.83934	-53.10201	-51.47278	-50.95213	-50.62505	-4.44610	-3.13449	-2.91155	-2.09779	-1.25860	-1.14910	-0.56023	0.31808	0.91508	2.43717	2.47672	3.54754	6.93314	6.94114	6.94199	6.94212	6.94305	6.95127	
661	-87.17187	-84.62000	-54.34033	-53.83879	-53.10153	-51.47271	-50.95150	-50.62441	-4.45400	-3.14439	-2.92126	-2.07698	-1.26320	-1.14955	-0.53916	0.31902	0.92325	2.41808	2.46353	3.51602	6.93319	6.94114	6.94200	6.94212	6.94304	6.95122	
662	-87.17206	-84.62020	-54.34020	-53.83825	-53.10106	-51.47265	-50.95087	-50.62377	-4.46186	-3.15422	-2.93085	-2.05612	-1.26869	-1.14896	-0.51803	0.31996	0.93141	2.38953	2.45977	3.48466	6.93327	6.94115	6.94200	6.94213	6.94304	6.95114	
663	-87.17225	-84.62041	-54.34007	-53.83772	-53.10059	-51.47258	-50.95025	-50.62313	-4.46968	-3.16399	-2.94032	-2.03520	-1.27491	-1.14750	-0.49685	0.32089	0.93955	2.35808	2.45891	3.45345	6.93339	6.94117	6.94201	6.94213	6.94302	6.95101	
664	-87.17244	-84.62061	-54.33995	-53.83719	-53.10013	-51.47252	-50.94964	-50.62251	-4.47745	-3.17368	-2.94967	-2.01424	-1.28171	-1.14534	-0.47562	0.32181	0.94766	2.32572	2.45897	3.42237	6.93354	6.94119	6.94201	6.94213	6.94301	6.95086	
665	-87.17263	-84.62082	-54.33983	-53.83667	-53.09967	-51.47247	-50.94903	-50.62189	-4.48518	-3.18329	-2.95890	-1.99323	-1.28894	-1.14260	-0.45433	0.32272	0.95576	2.29298	2.45941	3.39144	6.93372	6.94121	6.94202	6.94213	6.94299	6.95067	
666	-87.17281	-84.62102	-54.33971	-53.83615	-53.09922	-51.47241	-50.94843	-50.62128	-4.49287	-3.19283	-2.96802	-1.97218	-1.29649	-1.13941	-0.43300	0.32362	0.96382	2.26007	2.46003	3.36063	6.93394	6.94124	6.94202	6.94213	6.94296	6.95044	
667	-87.17300	-84.62122	-54.33960	-53.83563	-53.09878	-51.47236	-50.94783	-50.62068	-4.50050	-3.20228	-2.97701	-1.95108	-1.30426	-1.13585	-0.41161	0.32451	0.97185	2.22708	2.46075	3.32996	6.93419	6.94127	6.94203	6.94213	6.94294	6.95019	
668	-87.17318	-84.62142	-54.33949	-53.83513	-53.09835	-51.47230	-50.94724	-50.62008	-4.50808	-3.21165	-2.98588	-1.92994	-1.31219	-1.13202	-0.39018	0.32540	0.97985	2.19406	2.46153	3.29941	6.93447	6.94130	6.94203	6.94213	6.94291	6.94990	
669	-87.17336	-84.62161	-54.33939	-53.83464	-53.09793	-51.47226	-50.94668	-50.61951	-4.51532	-3.22059	-2.99430	-1.90954	-1.31992	-1.12812	-0.36949	0.32624	0.98751	2.16227	2.46232	3.27010	6.93477	6.94134	6.94204	6.94214	6.94288	6.94960	
670	-87.17354	-84.62181	-54.33929	-53.83414	-53.09751	-51.47221	-50.94610	-50.61892	-4.52278	-3.22979	-3.00294	-1.88832	-1.32800	-1.12389	-0.34796	0.32710	0.99543	2.12929	2.46315	3.23977	6.93510	6.94138	6.94205	6.94214	6.94285	6.94925	
671	-87.17373	-84.62200	-54.33919	-53.83365	-53.09709	-51.47216	-50.94553	-50.61835	-4.53019	-3.23889	-3.01144	-1.86707	-1.33610	-1.11952	-0.32638	0.32795	1.00329	2.09635	2.46399	3.20956	6.93547	6.94142	6.94206	6.94214	6.94281	6.94888	
672	-87.17391	-84.62220	-54.33910	-53.83317	-53.09667	-51.47212	-50.94497	-50.61777	-4.53752	-3.24790	-3.01983	-1.84578	-1.34418	-1.11505	-0.30475	0.32880	1.01111	2.06346	2.46484	3.17945	6.93586	6.94146	6.94206	6.94214	6.94277	6.94848	
673	-87.17408	-84.62239	-54.33901	-53.83269	-53.09626	-51.47208	-50.94442	-50.61721	-4.54479	-3.25681	-3.02809	-1.82446	-1.35223	-1.11048	-0.28308	0.32963	1.01888	2.03065	2.46569	3.14944	6.93627	6.94151	6.94207	6.94214	6.94273	6.94806	
674	-87.17426	-84.62258	-54.33892	-53.83222	-53.09586	-51.47204	-50.94387	-50.61665	-4.55199	-3.26562	-3.03623	-1.80311	-1.36023	-1.10586	-0.26136	0.33046	1.02658	1.99791	2.46653	3.11952	6.93671	6.94156	6.94208	6.94214	6.94269	6.94762	
675	-87.17444	-84.62277	-54.33883	-53.83176	-53.09546	-51.47200	-50.94334	-50.61609	-4.55912	-3.27433	-3.04424	-1.78174	-1.36815	-1.10118	-0.23960	0.33127	1.03423	1.96528	2.46738	3.08970	6.93717	6.94161	6.94209	6.94215	6.94264	6.94715	
676	-87.17461	-84.62295	-54.33875	-53.83130	-53.09507	-51.47196	-50.94281	-50.61555	-4.56617	-3.28294	-3.05213	-1.76035	-1.37599	-1.09647	-0.21779	0.33208	1.04181	1.93274	2.46821	3.05996	6.93765	6.94167	6.94210	6.94215	6.94259	6.94666	
677	-87.17478	-84.62314	-54.33866	-53.83085	-53.09467	-51.47192	-50.94228	-50.61500	-4.57315	-3.29143	-3.05990	-1.73895	-1.38374	-1.09174	-0.19594	0.33288	1.04933	1.90033	2.46904	3.03031	6.93815	6.94172	6.94210	6.94215	6.94255	6.94616	
678	-87.17495	-84.62332	-54.33858	-53.83041	-53.09429	-51.47189	-50.94177	-50.61447	-4.58004	-3.29982	-3.06754	-1.71755	-1.39137	-1.08699	-0.17404	0.33367	1.05678	1.86803	2.46986	3.00073	6.93866	6.94178	6.94211	6.94215	6.94250	6.94565	
679	-87.17511	-84.62350	-54.33850	-53.82997	-53.09391	-51.47185	-50.94126	-50.61394	-4.58686	-3.30810	-3.07505	-1.69615	-1.39887	-1.08224	-0.15210	0.33445	1.06415	1.83588	2.47067	2.97122	6.93919	6.94184	6.94212	6.94215	6.94244	6.94512	
680	-87.17528	-84.62367	-54.33843	-53.82954	-53.09353	-51.47182	-50.94077	-50.61341	-4.59359	-3.31627	-3.08244	-1.67478	-1.40624	-1.07750	-0.13011	0.33522	1.07145	1.80387	2.47147	2.94179	6.93973	6.94190	6.94213	6.94215	6.94239	6.94457	
681	-87.17544	-84.62384	-54.33835	-53.82912	-53.09315	-51.47178	-50.94028	-50.61289	-4.60023	-3.32432	-3.08970	-1.65344	-1.41345	-1.07276	-0.10809	0.33599	1.07867	1.77202	2.47227	2.91243	6.94028	6.94196	6.94214	6.94216	6.94234	6.94402	
682	-87.17560	-84.62401	-54.33828	-53.82871	-53.09278	-51.47175	-50.93980	-50.61238	-4.60679	-3.33226	-3.09683	-1.63217	-1.42047	-1.06805	-0.08602	0.33675	1.08581	1.74033	2.47305	2.88312	6.94084	6.94202	6.94214	6.94216	6.94229	6.94347	
683	-87.17576	-84.62418	-54.33820	-53.82831	-53.09241	-51.47172	-50.93933	-50.61187	-4.61325	-3.34008	-3.10384	-1.61100	-1.42727	-1.06335	-0.06390	0.33750	1.09286	1.70882	2.47381	2.85388	6.94141	6.94208	6.94215	6.94216	6.94223	6.94291	
684	-87.17591	-84.62435	-54.33813	-53.82791	-53.09205	-51.47169	-50.93887	-50.61137	-4.61963	-3.34777	-3.11071	-1.58999	-1.43379	-1.05868	-0.04175	0.33824	1.09982	1.67750	2.47457	2.82470	6.94198	6.94214	6.94216	6.94216	6.94218	6.94234	
685	-87.17606	-84.62451	-54.33805	-53.82752	-53.09169	-51.47166	-50.93841	-50.61088	-4.62591	-3.35535	-3.11746	-1.56926	-1.43992	-1.05404	-0.01956	0.33898	1.10670	1.64637	2.47532	2.79557	6.94178	6.94212	6.94216	6.94216	6.94220	6.94255	
686	-87.17621	-84.62466	-54.33798	-53.82714	-53.09133	-51.47163	-50.93797	-50.61039	-4.63209	-3.36280	-3.12409	-1.54902	-1.44544	-1.04944	0.00268	0.33972	1.11348	1.61545	2.47605	2.76650	6.94121	6.94207	6.94216	6.94217	6.94226	6.94312	
687	-87.17635	-84.62482	-54.33791	-53.82676	-53.09098	-51.47160	-50.93754	-50.60990	-4.63818	-3.37012	-3.13058	-1.52974	-1.44990	-1.04488	0.02494	0.34046	1.12017	1.58475	2.47677	2.73748	6.94065	6.94202	6.94216	6.94218	6.94232	6.94368	
688	-87.17648	-84.62496	-54.33784	-53.82641	-53.09064	-51.47158	-50.93713	-50.60944	-4.64394	-3.37705	-3.13671	-1.51312	-1.45215	-1.04052	0.04642	0.34117	1.12651	1.55539	2.47745	2.70958	6.94012	6.94196	6.94216	6.94218	6.94238	6.94422	
689	-87.17662	-84.62511	-54.33777	-53.82605	-53.09029	-51.47155	-50.93671	-50.60897	-4.64983	-3.38413	-3.14295	-1.50027	-1.44998	-1.03604	0.06875	0.34191	1.13300	1.52514	2.47815	2.68066	6.93958	6.94191	6.94216	6.94219	6.94244	6.94478	
690	-87.17676	-84.62525	-54.33770	-53.82571	-53.08995	-51.47152	-50.93630	-50.60850	-4.65562	-3.39107	-3.14906	-1.49457	-1.44058	-1.03161	0.09111	0.34266	1.13939	1.49514	2.47883	2.65179	6.93904	6.94186	6.94217	6.94219	6.94249	6.94532	
691	-87.17689	-84.62540	-54.33763	-53.82536	-53.08961	-51.47149	-50.93591	-50.60804	-4.66130	-3.39788	-3.15504	-1.49478	-1.42517	-1.02722	0.11348	0.34342	1.14567	1.46539	2.47950	2.62296	6.93852	6.94181	6.94217	6.94220	6.94255	6.94586	
692	-87.17701	-84.62553	-54.33756	-53.82503	-53.08927	-51.47147	-50.93552	-50.60758	-4.66687	-3.40456	-3.16089	-1.49787	-1.40680	-1.02289	0.13587	0.34421	1.15185	1.43591	2.48015	2.59419	6.93801	6.94176	6.94217	6.94220	6.94260	6.94638	
693	-87.17714	-84.62566	-54.33748	-53.82471	-53.08894	-51.47144	-50.93514	-50.60714	-4.67234	-3.41110	-3.16661	-1.50216	-1.38717	-1.01860	0.15826	0.34503	1.15791	1.40671	2.48079	2.56547	6.93752	6.94172	6.94217	6.94221	6.94265	6.94688	
694	-87.17726	-84.62579	-54.33741	-53.82439	-53.08861	-51.47141	-50.93477	-50.60669	-4.67769	-3.41750	-3.17219	-1.50697	-1.36696	-1.01438	0.18062	0.34590	1.16386	1.37779	2.48142	2.53680	6.93705	6.94167	6.94217	6.94221	6.94270	6.94737	
695	-87.17737	-84.62592	-54.33734	-53.82409	-53.08828	-51.47139	-50.93441	-50.60626	-4.68294	-3.42377	-3.17765	-1.51199	-1.34649	-1.01020	0.20293	0.34685	1.16970	1.34917	2.48204	2.50818	6.93659	6.94163	6.94217	6.94221	6.94275	6.94783	
696	-87.17749	-84.62604	-54.33727	-53.82379	-53.08796	-51.47136	-50.93406	-50.60583	-4.68808	-3.42990	-3.18297	-1.51709	-1.32591	-1.00608	0.22514	0.34794	1.17541	1.32086	2.47962	2.48264	6.93616	6.94159	6.94217	6.94221	6.94279	6.94828	
697	-87.17760	-84.62616	-54.33720	-53.82350	-53.08764	-51.47134	-50.93372	-50.60541	-4.69310	-3.43589	-3.18817	-1.52218	-1.30531	-1.00201	0.24714	0.34926	1.18101	1.29287	2.45112	2.48322	6.93575	6.94155	6.94217	6.94222	6.94283	6.94870	
698	-87.17770	-84.62627	-54.33712	-53.82322	-53.08733	-51.47131	-50.93339	-50.60499	-4.69800	-3.44173	-3.19323	-1.52723	-1.28474	-0.99800	0.26877	0.35098	1.18649	1.26521	2.42268	2.48379	6.93536	6.94151	6.94217	6.94222	6.94287	6.94910	
699	-87.17780	-84.62638	-54.33705	-53.82294	-53.08702	-51.47129	-50.93307	-50.60459	-4.70279	-3.44744	-3.19816	-1.53221	-1.26426	-0.99403	0.28961	0.35350	1.19184	1.23790	2.39431	2.48435	6.93500	6.94148	6.94217	6.94222	6.94291	6.94946	
700	-87.17790	-84.62649	-54.33698	-53.82268	-53.08671	-51.47126	-50.93275	-50.60419	-4.70746	-3.45300	-3.20295	-1.53709	-1.24388	-0.99012	0.30874	0.35776	1.19707	1.21094	2.36601	2.48489	6.93467	6.94145	6.94217	6.94222	6.94294	6.94981	
701	-87.17799	-84.62659	-54.33691	-53.82242	-53.08641	-51.47124	-50.93245	-50.60379	-4.71201	-3.45841	-3.20762	-1.54187	-1.22366	-0.98624	0.32415	0.36574	1.18435	1.20217	2.33779	2.48542	6.93437	6.94142	6.94217	6.94222	6.94297	6.95012	
702	-87.17808	-84.62669	-54.33684	-53.82218	-53.08612	-51.47122	-50.93216	-50.60342	-4.71637	-3.46359	-3.21206	-1.54645	-1.20398	-0.98248	0.33379	0.37908	1.15863	1.20705	2.31018	2.48593	6.93410	6.94139	6.94217	6.94222	6.94300	6.95039	
703	-87.17817	-84.62678	-54.33676	-53.82194	-53.08583	-51.47119	-50.93188	-50.60304	-4.72068	-3.46871	-3.21646	-1.55101	-1.18413	-0.97867	0.33906	0.39723	1.13281	1.21188	2.28213	2.48643	6.93386	6.94137	6.94217	6.94222	6.94302	6.95064	
704	-87.17825	-84.62687	-54.33669	-53.82171	-53.08554	-51.47117	-50.93160	-50.60267	-4.72487	-3.47369	-3.22073	-1.55544	-1.16453	-0.97488	0.34198	0.41771	1.10740	1.21659	2.25419	2.48691	6.93365	6.94135	6.94217	6.94222	6.94304	6.95086	
705	-87.17833	-84.62696	-54.33662	-53.82148	-53.08526	-51.47115	-50.93134	-50.60231	-4.72894	-3.47852	-3.22486	-1.55974	-1.14521	-0.97109	0.34384	0.43926	1.08242	1.22116	2.22635	2.48738	6.93347	6.94133	6.94217	6.94222	6.94306	6.95104	
706	-87.17841	-84.62704	-54.33655	-53.82127	-53.08498	-51.47112	-50.93108	-50.60196	-4.73288	-3.48319	-3.22886	-1.56392	-1.12621	-0.96727	0.34516	0.46134	1.05788	1.22559	2.19864	2.48784	6.93333	6.94132	6.94217	6.94222	6.94307	6.95119	
707	-87.17848	-84.62712	-54.33648	-53.82106	-53.08471	-51.47110	-50.93084	-50.60162	-4.73670	-3.48772	-3.23273	-1.56796	-1.10760	-0.96341	0.34617	0.48369	1.03379	1.22988	2.17106	2.48828	6.93322	6.94131	6.94217	6.94222	6.94308	6.95131	
708	-87.17855	-84.62720	-54.33641	-53.82086	-53.08445	-51.47108	-50.93060	-50.60128	-4.74040	-3.49210	-3.23646	-1.57187	-1.08943	-0.95944	0.34700	0.50619	1.01019	1.23403	2.14362	2.48871	6.93314	6.94130	6.94217	6.94222	6.94308	6.95139	
709	-87.17862	-84.62727	-54.33634	-53.82067	-53.08419	-51.47106	-50.93037	-50.60096	-4.74396	-3.49632	-3.24005	-1.57565	-1.07180	-0.95532	0.34770	0.52877	0.98707	1.23804	2.11635	2.48912	6.93310	6.94130	6.94217	6.94221	6.94309	6.95143	
710	-87.17868	-84.62734	-54.33627	-53.82049	-53.08394	-51.47104	-50.93016	-50.60065	-4.74740	-3.50039	-3.24351	-1.57929	-1.05481	-0.95095	0.34832	0.55138	0.96447	1.24190	2.08926	2.48951	6.93309	6.94130	6.94217	6.94221	6.94308	6.95143	
711	-87.17874	-84.62741	-54.33620	-53.82031	-53.08370	-51.47102	-50.92995	-50.60034	-4.75071	-3.50430	-3.24684	-1.58279	-1.03863	-0.94621	0.34887	0.57398	0.94241	1.24562	2.06237	2.48989	6.93312	6.94130	6.94217	6.94221	6.94308	6.95140	
712	-87.17880	-84.62747	-54.33614	-53.82015	-53.08347	-51.47100	-50.92975	-50.60005	-4.75383	-3.50799	-3.24998	-1.58609	-1.02372	-0.94103	0.34936	0.59612	0.92130	1.24912	2.03619	2.49025	6.93318	6.94130	6.94217	6.94221	6.94307	6.95134	
713	-87.17885	-84.62753	-54.33607	-53.81999	-53.08324	-51.47098	-50.92956	-50.59977	-4.75688	-3.51160	-3.25303	-1.58932	-1.00976	-0.93500	0.34981	0.61861	0.90037	1.25254	2.00976	2.49060	6.93327	6.94131	6.94217	6.94221	6.94306	6.95124	
714	-87.17890	-84.62758	-54.33601	-53.81984	-53.08302	-51.47096	-50.92938	-50.59950	-4.75980	-3.51505	-3.25596	-1.59241	-0.99731	-0.92798	0.35023	0.64100	0.88004	1.25580	1.98360	2.49094	6.93340	6.94133	6.94217	6.94220	6.94304	6.95110	
715	-87.17895	-84.62763	-54.33595	-53.81969	-53.08280	-51.47094	-50.92920	-50.59923	-4.76259	-3.51835	-3.25875	-1.59535	-0.98660	-0.91976	0.35062	0.66326	0.86035	1.25891	1.95774	2.49126	6.93356	6.94134	6.94217	6.94220	6.94303	6.95093	
716	-87.17899	-84.62768	-54.33589	-53.81956	-53.08260	-51.47092	-50.92904	-50.59898	-4.76525	-3.52148	-3.26140	-1.59816	-0.97769	-0.91033	0.35097	0.68534	0.84131	1.26187	1.93223	2.49156	6.93376	6.94136	6.94217	6.94220	6.94300	6.95072	
717	-87.17904	-84.62773	-54.33583	-53.81943	-53.08240	-51.47090	-50.92888	-50.59874	-4.76777	-3.52446	-3.26392	-1.60082	-0.97044	-0.89985	0.35131	0.70722	0.82296	1.26466	1.90710	2.49185	6.93399	6.94138	6.94217	6.94219	6.94298	6.95048	
718	-87.17907	-84.62777	-54.33577	-53.81930	-53.08222	-51.47089	-50.92874	-50.59851	-4.77016	-3.52729	-3.26630	-1.60335	-0.96459	-0.88863	0.35161	0.72885	0.80534	1.26730	1.88239	2.49213	6.93425	6.94141	6.94216	6.94219	6.94295	6.95021	
719	-87.17911	-84.62781	-54.33572	-53.81919	-53.08204	-51.47087	-50.92860	-50.59830	-4.77240	-3.52992	-3.26853	-1.60570	-0.95986	-0.87711	0.35190	0.74998	0.78861	1.26975	1.85839	2.49238	6.93454	6.94143	6.94216	6.94219	6.94292	6.94991	
720	-87.17914	-84.62785	-54.33567	-53.81908	-53.08187	-51.47086	-50.92847	-50.59810	-4.77452	-3.53243	-3.27064	-1.60794	-0.95592	-0.86539	0.35216	0.77095	0.77251	1.27206	1.83470	2.49263	6.93486	6.94146	6.94216	6.94218	6.94289	6.94958	
721	-87.17917	-84.62789	-54.33562	-53.81899	-53.08171	-51.47084	-50.92835	-50.59790	-4.77651	-3.53477	-3.27261	-1.61004	-0.95261	-0.85379	0.35241	0.75723	0.79149	1.27420	1.81162	2.49285	6.93521	6.94150	6.94216	6.94218	6.94285	6.94922	
722	-87.17920	-84.62792	-54.33557	-53.81889	-53.08157	-51.47083	-50.92824	-50.59772	-4.77836	-3.53696	-3.27445	-1.61199	-0.94978	-0.84251	0.35264	0.74279	0.81154	1.27618	1.78923	2.49307	6.93558	6.94153	6.94216	6.94218	6.94281	6.94883	
723	-87.17923	-84.62795	-54.33553	-53.81881	-53.08143	-51.47082	-50.92813	-50.59756	-4.78008	-3.53898	-3.27616	-1.61380	-0.94735	-0.83169	0.35284	0.72924	0.83099	1.27798	1.76762	2.49326	6.93598	6.94157	6.94216	6.94218	6.94277	6.94842	
724	-87.17925	-84.62798	-54.33549	-53.81873	-53.08130	-51.47080	-50.92804	-50.59740	-4.78165	-3.54083	-3.27771	-1.61545	-0.94525	-0.82151	0.35303	0.71673	0.84959	1.27960	1.74707	2.49344	6.93641	6.94161	6.94216	6.94217	6.94273	6.94799	
725	-87.17927	-84.62800	-54.33545	-53.81866	-53.08118	-51.47079	-50.92795	-50.59726	-4.78309	-3.54253	-3.27914	-1.61697	-0.94340	-0.81189	0.35321	0.70505	0.86755	1.28107	1.72734	2.49361	6.93685	6.94165	6.94216	6.94217	6.94268	6.94753	
726	-87.17929	-84.62802	-54.33542	-53.81859	-53.08107	-51.47078	-50.92788	-50.59713	-4.78440	-3.54407	-3.28044	-1.61834	-0.94179	-0.80299	0.35336	0.69436	0.88459	1.28236	1.70873	2.49375	6.93732	6.94170	6.94216	6.94217	6.94263	6.94705	
727	-87.17931	-84.62804	-54.33538	-53.81854	-53.08098	-51.47078	-50.92781	-50.59702	-4.78557	-3.54544	-3.28159	-1.61957	-0.94040	-0.79491	0.35350	0.68473	0.90047	1.28348	1.69148	2.49389	6.93781	6.94174	6.94216	6.94217	6.94259	6.94655	
728	-87.17933	-84.62806	-54.33536	-53.81849	-53.08089	-51.47077	-50.92774	-50.59691	-4.78660	-3.54666	-3.28261	-1.62066	-0.93920	-0.78762	0.35362	0.67611	0.91518	1.28443	1.67558	2.49401	6.93831	6.94179	6.94216	6.94217	6.94253	6.94604	
729	-87.17934	-84.62807	-54.33533	-53.81844	-53.08082	-51.47076	-50.92769	-50.59683	-4.78750	-3.54772	-3.28350	-1.62160	-0.93818	-0.78121	0.35373	0.66858	0.92847	1.28523	1.66130	2.49411	6.93883	6.94184	6.94216	6.94216	6.94248	6.94551	
730	-87.17935	-84.62808	-54.33531	-53.81841	-53.08076	-51.47076	-50.92765	-50.59675	-4.78825	-3.54861	-3.28425	-1.62239	-0.93733	-0.77575	0.35381	0.66219	0.94010	1.28587	1.64885	2.49419	6.93937	6.94189	6.94216	6.94216	6.94243	6.94497	
731	-87.17936	-84.62809	-54.33530	-53.81838	-53.08070	-51.47075	-50.92761	-50.59669	-4.78887	-3.54934	-3.28486	-1.62304	-0.93664	-0.77122	0.35389	0.65690	0.94997	1.28637	1.63834	2.49426	6.93991	6.94194	6.94216	6.94216	6.94238	6.94442	
732	-87.17937	-84.62810	-54.33528	-53.81835	-53.08066	-51.47075	-50.92758	-50.59664	-4.78936	-3.54990	-3.28534	-1.62355	-0.93611	-0.76766	0.35394	0.65277	0.95790	1.28674	1.62993	2.49432	6.94046	6.94200	6.94216	6.94216	6.94232	6.94386	
733	-87.17937	-84.62811	-54.33527	-53.81833	-53.08064	-51.47074	-50.92756	-50.59661	-4.78970	-3.55031	-3.28568	-1.62391	-0.93573	-0.76512	0.35398	0.64981	0.96367	1.28700	1.62383	2.49436	6.94102	6.94205	6.94216	6.94216	6.94227	6.94330	
734	-87.17937	-84.62811	-54.33527	-53.81832	-53.08062	-51.47074	-50.92755	-50.59659	-4.78991	-3.55055	-3.28588	-1.62413	-0.93551	-0.76358	0.35401	0.64803	0.96719	1.28714	1.62011	2.49438	6.94159	6.94211	6.94216	6.94216	6.94221	6.94273	
735	-87.17937	-84.62811	-54.33527	-53.81832	-53.08061	-51.47074	-50.92754	-50.59658	-4.78998	-3.55063	-3.28595	-1.62420	-0.93543	-0.76307	0.35402	0.64743	0.96838	1.28719	1.61886	2.49439	6.94216	6.94216	6.94216	6.94216	6.94216	6.94216	
