411	-9.07147	-5.60295	-3.47720	-3.28743	2.92505	3.98501	7.50799	8.00352	9.38909	9.63364	9.87045	9.92031	10.08386	10.09035	10.09157	10.09770	10.09790	10.09798	10.09806	10.09810	10.09813	10.09814	10.09817	10.09824	10.09825	10.09839	10.09870	10.09925	10.10186	10.10937	10.11494	10.15445	
412	-9.07077	-5.59930	-3.48547	-3.29222	2.94927	4.01328	7.47440	7.96609	9.38955	9.63349	9.86986	9.91976	10.08380	10.08990	10.09151	10.09769	10.09789	10.09798	10.09806	10.09810	10.09813	10.09814	10.09817	10.09824	10.09826	10.09840	10.09871	10.09931	10.10206	10.10990	10.11604	10.15678	
413	-9.07012	-5.59594	-3.49304	-3.29662	2.97174	4.03956	7.44328	7.93127	9.38997	9.63332	9.86932	9.91924	10.08380	10.08949	10.09147	10.09769	10.09789	10.09797	10.09806	10.09810	10.09813	10.09814	10.09818	10.09824	10.09826	10.09841	10.09873	10.09937	10.10224	10.11032	10.11709	10.15883	
414	-9.06942	-5.59233	-3.50112	-3.30133	2.99602	4.06807	7.40967	7.89348	9.39042	9.63312	9.86874	9.91867	10.08385	10.08905	10.09143	10.09768	10.09788	10.09797	10.09805	10.09810	10.09813	10.09814	10.09818	10.09825	10.09826	10.09842	10.09874	10.09943	10.10244	10.11069	10.11824	10.16091	
415	-9.06874	-5.58875	-3.50910	-3.30600	3.02032	4.09670	7.37605	7.85553	9.39087	9.63290	9.86817	9.91808	10.08393	10.08861	10.09139	10.09767	10.09788	10.09797	10.09805	10.09810	10.09814	10.09814	10.09818	10.09825	10.09827	10.09843	10.09876	10.09949	10.10263	10.11099	10.11940	10.16285	
416	-9.06811	-5.58545	-3.51640	-3.31029	3.04282	4.12331	7.34495	7.82025	9.39127	9.63268	9.86765	9.91754	10.08404	10.08823	10.09137	10.09767	10.09787	10.09796	10.09805	10.09810	10.09814	10.09814	10.09818	10.09826	10.09827	10.09843	10.09877	10.09954	10.10281	10.11121	10.12047	10.16452	
417	-9.06744	-5.58192	-3.52417	-3.31488	3.06710	4.15215	7.31140	7.78203	9.39169	9.63242	9.86708	9.91694	10.08418	10.08783	10.09135	10.09766	10.09787	10.09796	10.09805	10.09811	10.09814	10.09814	10.09819	10.09826	10.09827	10.09844	10.09878	10.09958	10.10299	10.11137	10.12162	10.16617	
418	-9.06683	-5.57869	-3.53127	-3.31910	3.08956	4.17895	7.28037	7.74652	9.39207	9.63216	9.86656	9.91637	10.08431	10.08750	10.09134	10.09765	10.09786	10.09796	10.09804	10.09811	10.09815	10.09815	10.09819	10.09826	10.09827	10.09845	10.09879	10.09962	10.10316	10.11146	10.12266	10.16756	
419	-9.06616	-5.57510	-3.53911	-3.32379	3.11467	4.20908	7.24570	7.70665	9.39246	9.63185	9.86597	9.91574	10.08443	10.08719	10.09133	10.09764	10.09786	10.09796	10.09804	10.09811	10.09815	10.09815	10.09819	10.09827	10.09828	10.09845	10.09880	10.09966	10.10333	10.11149	10.12380	10.16895	
420	-9.06558	-5.57194	-3.54601	-3.32795	3.13703	4.23607	7.21481	7.67096	9.39279	9.63156	9.86544	9.91516	10.08447	10.08700	10.09133	10.09763	10.09785	10.09796	10.09804	10.09811	10.09815	10.09816	10.09819	10.09827	10.09828	10.09846	10.09881	10.09969	10.10349	10.11147	10.12477	10.17004	
421	-9.06497	-5.56857	-3.55334	-3.33240	3.16110	4.26531	7.18156	7.63234	9.39312	9.63124	9.86487	9.91454	10.08442	10.08693	10.09133	10.09762	10.09785	10.09795	10.09804	10.09811	10.09815	10.09816	10.09820	10.09827	10.09828	10.09846	10.09881	10.09972	10.10365	10.11138	10.12577	10.17106	
422	-9.06442	-5.56549	-3.56003	-3.33648	3.18330	4.29247	7.15087	7.59653	9.39340	9.63092	9.86433	9.91396	10.08426	10.08699	10.09133	10.09761	10.09785	10.09795	10.09803	10.09811	10.09815	10.09816	10.09820	10.09827	10.09828	10.09846	10.09882	10.09974	10.10379	10.11126	10.12664	10.17185	
423	-9.06384	-5.56220	-3.56713	-3.34086	3.20718	4.32189	7.11787	7.55779	9.39367	9.63056	9.86374	9.91333	10.08399	10.08718	10.09134	10.09759	10.09784	10.09795	10.09803	10.09811	10.09815	10.09817	10.09820	10.09827	10.09828	10.09846	10.09883	10.09975	10.10393	10.11106	10.12752	10.17255	
424	-9.06328	-5.55897	-3.57412	-3.34520	3.23092	4.35140	7.08503	7.51902	9.39391	9.63019	9.86315	9.91271	10.08366	10.08745	10.09135	10.09758	10.09784	10.09795	10.09803	10.09811	10.09815	10.09817	10.09820	10.09827	10.09828	10.09846	10.09883	10.09976	10.10406	10.11082	10.12832	10.17307	
425	-9.06277	-5.55603	-3.58048	-3.34918	3.25277	4.37880	7.05478	7.48310	9.39409	9.62984	9.86260	9.91213	10.08332	10.08774	10.09136	10.09755	10.09784	10.09795	10.09803	10.09811	10.09815	10.09817	10.09820	10.09828	10.09829	10.09846	10.09883	10.09976	10.10418	10.11056	10.12899	10.17340	
426	-9.06225	-5.55290	-3.58723	-3.35344	3.27621	4.40847	7.02230	7.44429	9.39425	9.62945	9.86199	9.91151	10.08292	10.08810	10.09136	10.09753	10.09784	10.09795	10.09803	10.09811	10.09816	10.09818	10.09820	10.09828	10.09829	10.09845	10.09884	10.09975	10.10429	10.11023	10.12963	10.17359	
427	-9.06177	-5.54995	-3.59361	-3.35751	3.29860	4.43712	6.99124	7.40692	9.39437	9.62906	9.86140	9.91092	10.08254	10.08846	10.09137	10.09750	10.09784	10.09796	10.09803	10.09811	10.09816	10.09818	10.09820	10.09828	10.09829	10.09845	10.09884	10.09973	10.10439	10.10987	10.13017	10.17361	
428	-9.06130	-5.54694	-3.60012	-3.36169	3.32166	4.46694	6.95924	7.36811	9.39444	9.62865	9.86077	9.91031	10.08213	10.08885	10.09138	10.09746	10.09784	10.09796	10.09802	10.09811	10.09816	10.09818	10.09820	10.09828	10.09829	10.09844	10.09884	10.09971	10.10447	10.10947	10.13063	10.17347	
429	-9.06088	-5.54420	-3.60602	-3.36552	3.34281	4.49463	6.92983	7.33221	9.39448	9.62826	9.86019	9.90975	10.08175	10.08921	10.09138	10.09743	10.09784	10.09796	10.09802	10.09811	10.09816	10.09818	10.09820	10.09828	10.09829	10.09844	10.09885	10.09968	10.10454	10.10907	10.13097	10.17320	
430	-9.06044	-5.54131	-3.61228	-3.36961	3.36541	4.52459	6.89837	7.29347	9.39447	9.62783	9.85956	9.90917	10.08134	10.08960	10.09138	10.09738	10.09784	10.09796	10.09802	10.09811	10.09816	10.09818	10.09820	10.09828	10.09830	10.09843	10.09885	10.09964	10.10460	10.10861	10.13124	10.17274	
431	-9.06004	-5.53848	-3.61841	-3.37365	3.38774	4.55462	6.86722	7.25478	9.39441	9.62740	9.85891	9.90859	10.08094	10.08999	10.09138	10.09732	10.09784	10.09796	10.09802	10.09811	10.09816	10.09818	10.09820	10.09827	10.09830	10.09842	10.09885	10.09960	10.10465	10.10814	10.13141	10.17213	
432	-9.05968	-5.53591	-3.62397	-3.37735	3.40817	4.58249	6.83870	7.21900	9.39432	9.62699	9.85831	9.90807	10.08058	10.09035	10.09137	10.09726	10.09785	10.09797	10.09802	10.09811	10.09816	10.09818	10.09819	10.09827	10.09830	10.09841	10.09885	10.09955	10.10468	10.10768	10.13147	10.17143	
433	-9.05932	-5.53321	-3.62984	-3.38129	3.42992	4.61264	6.80825	7.18044	9.39418	9.62655	9.85766	9.90752	10.08021	10.09072	10.09135	10.09718	10.09785	10.09797	10.09802	10.09811	10.09816	10.09818	10.09819	10.09827	10.09830	10.09840	10.09885	10.09950	10.10469	10.10718	10.13145	10.17052	
434	-9.05900	-5.53066	-3.63538	-3.38504	3.45056	4.64174	6.77932	7.14338	9.39400	9.62612	9.85702	9.90700	10.07986	10.09108	10.09132	10.09710	10.09786	10.09797	10.09801	10.09811	10.09816	10.09818	10.09819	10.09827	10.09831	10.09839	10.09885	10.09944	10.10469	10.10669	10.13132	10.16951	
435	-9.05869	-5.52808	-3.64099	-3.38888	3.47165	4.67200	6.74970	7.10500	9.39377	9.62567	9.85636	9.90648	10.07951	10.09128	10.09143	10.09700	10.09786	10.09798	10.09801	10.09810	10.09815	10.09819	10.09819	10.09827	10.09831	10.09838	10.09885	10.09937	10.10467	10.10618	10.13110	10.16833	
436	-9.05842	-5.52575	-3.64607	-3.39237	3.49083	4.70007	6.72268	7.06956	9.39352	9.62525	9.85575	9.90602	10.07920	10.09123	10.09175	10.09690	10.09787	10.09798	10.09801	10.09810	10.09815	10.09819	10.09819	10.09827	10.09831	10.09837	10.09885	10.09931	10.10464	10.10572	10.13080	10.16711	
437	-9.05816	-5.52330	-3.65142	-3.39608	3.51117	4.73042	6.69399	7.03140	9.39320	9.62480	9.85509	9.90553	10.07890	10.09116	10.09208	10.09677	10.09787	10.09798	10.09801	10.09810	10.09815	10.09818	10.09819	10.09826	10.09831	10.09836	10.09885	10.09925	10.10459	10.10523	10.13038	10.16568	
438	-9.05792	-5.52092	-3.65664	-3.39973	3.53107	4.76081	6.66582	6.99338	9.39285	9.62434	9.85442	9.90507	10.07861	10.09108	10.09239	10.09664	10.09788	10.09799	10.09800	10.09810	10.09814	10.09818	10.09819	10.09826	10.09831	10.09835	10.09885	10.09918	10.10451	10.10476	10.12987	10.16412	
439	-9.05772	-5.51877	-3.66135	-3.40304	3.54910	4.78898	6.64025	6.95830	9.39248	9.62391	9.85381	9.90465	10.07838	10.09099	10.09267	10.09651	10.09788	10.09799	10.09800	10.09809	10.09814	10.09818	10.09819	10.09826	10.09831	10.09834	10.09884	10.09912	10.10434	10.10443	10.12932	10.16258	
440	-9.05752	-5.51651	-3.66631	-3.40655	3.56811	4.81943	6.61319	6.92059	9.39204	9.62346	9.85315	9.90422	10.07815	10.09086	10.09296	10.09636	10.09789	10.09800	10.09800	10.09809	10.09814	10.09818	10.09819	10.09825	10.09831	10.09833	10.09884	10.09905	10.10391	10.10432	10.12864	10.16081	
441	-9.05737	-5.51448	-3.67077	-3.40973	3.58526	4.84764	6.58872	6.88582	9.39160	9.62303	9.85255	9.90384	10.07798	10.09073	10.09321	10.09621	10.09790	10.09800	10.09800	10.09808	10.09814	10.09817	10.09819	10.09825	10.09831	10.09832	10.09883	10.09900	10.10352	10.10421	10.12794	10.15909	
442	-9.05721	-5.51227	-3.67563	-3.41320	3.60394	4.87924	6.56198	6.84708	9.39108	9.62256	9.85188	9.90344	10.07782	10.09057	10.09348	10.09606	10.09790	10.09800	10.09801	10.09808	10.09813	10.09817	10.09819	10.09825	10.09831	10.09831	10.09882	10.09894	10.10312	10.10406	10.12708	10.15706	
443	-9.05709	-5.51036	-3.67984	-3.41623	3.62011	4.90746	6.53874	6.81268	9.39058	9.62213	9.85129	9.90309	10.07771	10.09040	10.09371	10.09592	10.09791	10.09800	10.09801	10.09808	10.09813	10.09817	10.09819	10.09824	10.09830	10.09830	10.09881	10.09888	10.10279	10.10391	10.12625	10.15518	
444	-9.05699	-5.50835	-3.68424	-3.41942	3.63701	4.93792	6.51437	6.77575	9.39000	9.62167	9.85066	9.90274	10.07764	10.09021	10.09394	10.09578	10.09791	10.09800	10.09801	10.09807	10.09813	10.09817	10.09819	10.09824	10.09829	10.09830	10.09880	10.09883	10.10245	10.10373	10.12529	10.15307	
445	-9.05691	-5.50656	-3.68819	-3.42229	3.65211	4.96610	6.49249	6.74178	9.38945	9.62125	9.85009	9.90243	10.07762	10.09001	10.09415	10.09567	10.09792	10.09800	10.09802	10.09807	10.09813	10.09817	10.09819	10.09823	10.09828	10.09830	10.09878	10.09879	10.10215	10.10355	10.12435	10.15105	
446	-9.05684	-5.50468	-3.69232	-3.42529	3.66781	4.99650	6.46965	6.70535	9.38883	9.62080	9.84949	9.90211	10.07765	10.08980	10.09436	10.09556	10.09793	10.09800	10.09802	10.09807	10.09813	10.09816	10.09819	10.09823	10.09827	10.09829	10.09874	10.09877	10.10185	10.10334	10.12328	10.14882	
447	-9.05679	-5.50287	-3.69630	-3.42820	3.68284	5.02683	6.44767	6.66922	9.38818	9.62035	9.84890	9.90181	10.07773	10.08959	10.09456	10.09546	10.09793	10.09800	10.09802	10.09806	10.09812	10.09816	10.09819	10.09822	10.09827	10.09829	10.09869	10.09875	10.10157	10.10312	10.12217	10.14653	
448	-9.05676	-5.50125	-3.69985	-3.43080	3.69614	5.05484	6.42812	6.63604	9.38756	9.61994	9.84837	9.90155	10.07786	10.08940	10.09474	10.09539	10.09794	10.09800	10.09803	10.09806	10.09812	10.09816	10.09819	10.09822	10.09826	10.09828	10.09865	10.09874	10.10132	10.10290	10.12110	10.14437	
449	-9.05674	-5.49956	-3.70354	-3.43350	3.70981	5.08499	6.40790	6.60056	9.38688	9.61949	9.84782	9.90128	10.07807	10.08921	10.09492	10.09533	10.09794	10.09801	10.09803	10.09806	10.09812	10.09816	10.09819	10.09821	10.09825	10.09828	10.09861	10.09871	10.10107	10.10265	10.11992	10.14200	
450	-9.05674	-5.49800	-3.70695	-3.43601	3.72227	5.11389	6.38935	6.56675	9.38620	9.61907	9.84730	9.90104	10.07832	10.08904	10.09510	10.09528	10.09795	10.09801	10.09803	10.09806	10.09812	10.09816	10.09819	10.09820	10.09825	10.09827	10.09858	10.09869	10.10084	10.10241	10.11876	10.13969	
451	-9.05675	-5.49644	-3.71034	-3.43849	3.73444	5.14373	6.37109	6.53206	9.38550	9.61864	9.84679	9.90080	10.07866	10.08890	10.09525	10.09527	10.09795	10.09802	10.09803	10.09806	10.09812	10.09815	10.09819	10.09820	10.09824	10.09827	10.09854	10.09867	10.10061	10.10214	10.11753	10.13726	
452	-9.05677	-5.49505	-3.71335	-3.44069	3.74500	5.17117	6.35510	6.50036	9.38483	9.61824	9.84633	9.90060	10.07904	10.08881	10.09524	10.09542	10.09796	10.09802	10.09803	10.09807	10.09812	10.09815	10.09818	10.09819	10.09823	10.09826	10.09851	10.09864	10.10041	10.10189	10.11638	10.13500	
453	-9.05681	-5.49362	-3.71644	-3.44295	3.75560	5.20054	6.33890	6.46663	9.38411	9.61783	9.84587	9.90039	10.07952	10.08875	10.09524	10.09558	10.09796	10.09803	10.09803	10.09807	10.09812	10.09815	10.09818	10.09819	10.09823	10.09825	10.09847	10.09861	10.10021	10.10162	10.11513	10.13255	
454	-9.05686	-5.49225	-3.71937	-3.44508	3.76535	5.22959	6.32380	6.43350	9.38339	9.61741	9.84542	9.90020	10.08008	10.08874	10.09526	10.09574	10.09797	10.09803	10.09804	10.09807	10.09812	10.09815	10.09818	10.09818	10.09822	10.09825	10.09844	10.09858	10.10001	10.10134	10.11388	10.13009	
455	-9.05692	-5.49103	-3.72193	-3.44695	3.77360	5.25613	6.31086	6.40340	9.38273	9.61704	9.84504	9.90003	10.08067	10.08879	10.09530	10.09588	10.09798	10.09803	10.09804	10.09808	10.09812	10.09815	10.09818	10.09818	10.09821	10.09824	10.09841	10.09855	10.09984	10.10109	10.11273	10.12782	
456	-9.05699	-5.48979	-3.72455	-3.44884	3.78165	5.28433	6.29802	6.37164	9.38202	9.61665	9.84465	9.89986	10.08139	10.08890	10.09535	10.09603	10.09799	10.09803	10.09805	10.09808	10.09812	10.09814	10.09817	10.09817	10.09821	10.09823	10.09838	10.09852	10.09966	10.10081	10.11148	10.12538	
457	-9.05706	-5.48870	-3.72682	-3.45047	3.78827	5.30990	6.28724	6.34298	9.38137	9.61630	9.84432	9.89972	10.08213	10.08907	10.09542	10.09616	10.09799	10.09803	10.09805	10.09808	10.09812	10.09814	10.09817	10.09817	10.09820	10.09822	10.09836	10.09849	10.09950	10.10056	10.11035	10.12313	
458	-9.05715	-5.48754	-3.72920	-3.45216	3.79474	5.33782	6.27642	6.31190	9.38066	9.61591	9.84397	9.89957	10.08304	10.08933	10.09551	10.09632	10.09800	10.09804	10.09806	10.09809	10.09812	10.09814	10.09816	10.09817	10.09820	10.09822	10.09833	10.09846	10.09934	10.10028	10.10909	10.12063	
459	-9.05724	-5.48657	-3.73116	-3.45354	3.79965	5.36196	6.26787	6.28523	9.38004	9.61558	9.84369	9.89945	10.08393	10.08964	10.09561	10.09646	10.09801	10.09804	10.09807	10.09809	10.09812	10.09814	10.09816	10.09817	10.09819	10.09821	10.09831	10.09843	10.09919	10.10004	10.10798	10.11843	
460	-9.05734	-5.48559	-3.73312	-3.45491	3.80402	5.38701	6.25764	6.25998	9.37939	9.61524	9.84342	9.89934	10.08497	10.09005	10.09573	10.09660	10.09802	10.09804	10.09807	10.09809	10.09812	10.09814	10.09816	10.09816	10.09818	10.09820	10.09828	10.09839	10.09904	10.09979	10.10681	10.11608	
461	-9.05743	-5.48474	-3.73477	-3.45605	3.80718	5.40906	6.23348	6.25384	9.37881	9.61494	9.84320	9.89924	10.08602	10.09051	10.09587	10.09675	10.09803	10.09804	10.09808	10.09810	10.09812	10.09813	10.09815	10.09816	10.09818	10.09819	10.09826	10.09836	10.09891	10.09957	10.10575	10.11393	
462	-9.05754	-5.48389	-3.73638	-3.45714	3.80965	5.43139	6.20921	6.24842	9.37821	9.61464	9.84299	9.89916	10.08722	10.09110	10.09604	10.09690	10.09804	10.09805	10.09809	10.09810	10.09812	10.09813	10.09815	10.09816	10.09817	10.09819	10.09824	10.09833	10.09878	10.09933	10.10463	10.11166	
463	-9.05766	-5.48312	-3.73782	-3.45809	3.81112	5.45187	6.18703	6.24440	9.37764	9.61435	9.84281	9.89909	10.08850	10.09177	10.09623	10.09706	10.09805	10.09805	10.09809	10.09810	10.09812	10.09813	10.09815	10.09815	10.09817	10.09818	10.09822	10.09830	10.09865	10.09912	10.10354	10.10944	
464	-9.05777	-5.48247	-3.73898	-3.45884	3.81159	5.46886	6.16874	6.24187	9.37714	9.61410	9.84268	9.89903	10.08976	10.09248	10.09643	10.09721	10.09806	10.09806	10.09810	10.09811	10.09813	10.09813	10.09814	10.09815	10.09816	10.09817	10.09821	10.09827	10.09854	10.09893	10.10256	10.10743	
465	-9.05789	-5.48184	-3.74007	-3.45951	3.81112	5.48470	6.15174	6.24047	9.37664	9.61385	9.84257	9.89899	10.09119	10.09333	10.09667	10.09738	10.09807	10.09808	10.09810	10.09811	10.09813	10.09813	10.09814	10.09815	10.09815	10.09816	10.09819	10.09824	10.09843	10.09873	10.10154	10.10531	
466	-9.05801	-5.48131	-3.74093	-3.46002	3.80973	5.49712	6.13850	6.24041	9.37619	9.61364	9.84249	9.89897	10.09263	10.09424	10.09692	10.09755	10.09808	10.09809	10.09811	10.09812	10.09813	10.09813	10.09814	10.09814	10.09815	10.09815	10.09817	10.09821	10.09833	10.09856	10.10059	10.10334	
467	-9.05814	-5.48084	-3.74164	-3.46041	3.80731	5.50666	6.12837	6.24169	9.37577	9.61343	9.84244	9.89896	10.09418	10.09526	10.09722	10.09774	10.09809	10.09810	10.09811	10.09812	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09816	10.09818	10.09824	10.09840	10.09965	10.10136	
468	-9.05826	-5.48047	-3.74213	-3.46064	3.80418	5.51216	6.12257	6.24410	9.37541	9.61327	9.84242	9.89897	10.09565	10.09623	10.09755	10.09792	10.09810	10.09811	10.09812	10.09812	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09814	10.09816	10.09817	10.09827	10.09883	10.09961	
469	-9.05840	-5.48015	-3.74247	-3.46074	3.79986	5.51427	6.12042	6.24800	9.37507	9.61312	9.84244	9.89899	10.09693	10.09703	10.09805	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	
470	-9.05840	-5.48015	-3.74247	-3.46074	3.79986	5.51427	6.12042	6.24800	9.37507	9.61312	9.84244	9.89899	10.09693	10.09703	10.09805	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	
471	-9.05851	-5.47995	-3.74275	-3.46047	3.79626	5.51333	6.12066	6.25245	9.37449	9.61303	9.84246	9.89904	10.09487	10.09673	10.09776	10.09804	10.09809	10.09811	10.09811	10.09812	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09817	10.09824	10.09873	10.09935	10.10002	
472	-9.05864	-5.47977	-3.74320	-3.45969	3.79235	5.51060	6.12170	6.25867	9.37404	9.61296	9.84248	9.89911	10.09264	10.09600	10.09754	10.09798	10.09806	10.09808	10.09810	10.09811	10.09812	10.09813	10.09813	10.09814	10.09814	10.09815	10.09817	10.09821	10.09837	10.09932	10.10084	10.10217	
473	-9.05879	-5.47958	-3.74390	-3.45828	3.78770	5.50584	6.12392	6.26698	9.37357	9.61290	9.84252	9.89924	10.09010	10.09517	10.09733	10.09793	10.09803	10.09806	10.09809	10.09811	10.09812	10.09813	10.09813	10.09814	10.09815	10.09816	10.09820	10.09826	10.09855	10.10002	10.10261	10.10474	
474	-9.05895	-5.47940	-3.74475	-3.45640	3.78279	5.49963	6.12729	6.27624	9.37318	9.61287	9.84256	9.89940	10.08769	10.09439	10.09716	10.09788	10.09800	10.09804	10.09808	10.09810	10.09811	10.09813	10.09814	10.09815	10.09816	10.09817	10.09822	10.09831	10.09874	10.10074	10.10440	10.10730	
475	-9.05915	-5.47924	-3.74588	-3.45387	3.77702	5.49141	6.13257	6.28705	9.37289	9.61281	9.84259	9.89960	10.08552	10.09363	10.09701	10.09783	10.09797	10.09803	10.09807	10.09809	10.09811	10.09813	10.09814	10.09815	10.09817	10.09818	10.09824	10.09835	10.09892	10.10144	10.10613	10.10970	
476	-9.05936	-5.47908	-3.74721	-3.45075	3.77071	5.48166	6.13927	6.29900	9.37262	9.61279	9.84265	9.89985	10.08316	10.09287	10.09688	10.09779	10.09793	10.09801	10.09806	10.09809	10.09810	10.09813	10.09814	10.09816	10.09818	10.09820	10.09827	10.09841	10.09915	10.10223	10.10807	10.11242	
477	-9.05956	-5.47892	-3.74867	-3.44726	3.76421	5.47118	6.14697	6.31121	9.37244	9.61279	9.84271	9.90015	10.08093	10.09216	10.09678	10.09775	10.09790	10.09800	10.09806	10.09808	10.09810	10.09813	10.09815	10.09816	10.09818	10.09821	10.09829	10.09847	10.09940	10.10303	10.10999	10.11511	
478	-9.05983	-5.47882	-3.75041	-3.44306	3.75674	5.45894	6.15680	6.32468	9.37234	9.61273	9.84274	9.90047	10.07892	10.09146	10.09668	10.09771	10.09787	10.09799	10.09805	10.09808	10.09809	10.09813	10.09815	10.09817	10.09819	10.09822	10.09832	10.09852	10.09963	10.10379	10.11181	10.11758	
479	-9.06008	-5.47870	-3.75232	-3.43831	3.74871	5.44573	6.16776	6.33904	9.37230	9.61271	9.84280	9.90088	10.07675	10.09078	10.09659	10.09768	10.09783	10.09798	10.09804	10.09807	10.09809	10.09813	10.09816	10.09817	10.09820	10.09824	10.09834	10.09858	10.09993	10.10466	10.11383	10.12038	
480	-9.06032	-5.47860	-3.75429	-3.43331	3.74056	5.43248	6.17920	6.35336	9.37233	9.61269	9.84286	9.90132	10.07470	10.09015	10.09652	10.09765	10.09780	10.09797	10.09804	10.09807	10.09809	10.09813	10.09817	10.09818	10.09821	10.09826	10.09837	10.09865	10.10026	10.10554	10.11580	10.12313	
481	-9.06065	-5.47857	-3.75655	-3.42759	3.73133	5.41782	6.19271	6.36884	9.37243	9.61259	9.84287	9.90179	10.07285	10.08951	10.09645	10.09761	10.09777	10.09796	10.09803	10.09806	10.09809	10.09813	10.09817	10.09819	10.09822	10.09827	10.09839	10.09871	10.10055	10.10638	10.11763	10.12561	
482	-9.06091	-5.47853	-3.75878	-3.42170	3.72207	5.40348	6.20611	6.38431	9.37261	9.61255	9.84292	9.90234	10.07089	10.08892	10.09638	10.09759	10.09774	10.09796	10.09803	10.09806	10.09809	10.09813	10.09817	10.09820	10.09822	10.09829	10.09841	10.09877	10.10093	10.10732	10.11956	10.12837	
483	-9.06122	-5.47852	-3.76126	-3.41504	3.71170	5.38798	6.22119	6.40117	9.37287	9.61245	9.84294	9.90297	10.06893	10.08833	10.09632	10.09756	10.09771	10.09796	10.09802	10.09806	10.09808	10.09813	10.09818	10.09821	10.09824	10.09830	10.09843	10.09884	10.10133	10.10834	10.12151	10.13119	
484	-9.06160	-5.47859	-3.76390	-3.40799	3.70067	5.37221	6.23738	6.41837	9.37316	9.61226	9.84292	9.90359	10.06719	10.08774	10.09624	10.09753	10.09769	10.09796	10.09802	10.09806	10.09808	10.09813	10.09818	10.09822	10.09825	10.09832	10.09845	10.09890	10.10167	10.10928	10.12323	10.13363	
485	-9.06191	-5.47864	-3.76643	-3.40088	3.68972	5.35713	6.25303	6.43543	9.37356	9.61212	9.84292	9.90431	10.06534	10.08721	10.09617	10.09750	10.09767	10.09796	10.09801	10.09805	10.09808	10.09813	10.09819	10.09823	10.09826	10.09834	10.09847	10.09896	10.10210	10.11037	10.12500	10.13639	
