594	-87.15711	-84.60375	-54.35757	-53.87752	-53.14465	-51.48360	-50.99801	-50.67917	-4.03612	-3.31651	-2.53419	-2.04327	-1.76224	-1.32409	-0.26356	0.24104	0.58553	2.36390	4.74172	5.87027	6.93656	6.94156	6.94223	6.94234	6.94276	6.94785	
595	-87.15741	-84.60408	-54.35729	-53.87695	-53.14401	-51.48338	-50.99730	-50.67835	-4.03813	-3.30041	-2.53949	-2.05975	-1.74676	-1.32836	-0.28185	0.24240	0.58383	2.36545	4.69964	5.83617	6.93613	6.94152	6.94223	6.94235	6.94281	6.94830	
596	-87.15769	-84.60438	-54.35703	-53.87642	-53.14341	-51.48319	-50.99664	-50.67757	-4.04018	-3.28536	-2.54461	-2.07502	-1.73227	-1.33211	-0.29876	0.24366	0.58253	2.36688	4.66084	5.80417	6.93576	6.94148	6.94224	6.94237	6.94285	6.94869	
597	-87.15799	-84.60470	-54.35675	-53.87584	-53.14276	-51.48297	-50.99592	-50.67673	-4.04259	-3.26905	-2.55034	-2.09140	-1.71654	-1.33589	-0.31689	0.24502	0.58144	2.36842	4.61935	5.76935	6.93538	6.94144	6.94224	6.94238	6.94290	6.94909	
598	-87.15827	-84.60500	-54.35648	-53.87531	-53.14214	-51.48277	-50.99526	-50.67594	-4.04500	-3.25380	-2.55586	-2.10657	-1.70184	-1.33918	-0.33363	0.24627	0.58071	2.36985	4.58110	5.73670	6.93505	6.94140	6.94225	6.94239	6.94294	6.94943	
599	-87.15856	-84.60531	-54.35620	-53.87474	-53.14148	-51.48256	-50.99455	-50.67508	-4.04779	-3.23727	-2.56202	-2.12283	-1.68590	-1.34248	-0.35158	0.24762	0.58022	2.37139	4.54021	5.70123	6.93473	6.94137	6.94225	6.94240	6.94298	6.94977	
600	-87.15884	-84.60561	-54.35593	-53.87420	-53.14085	-51.48236	-50.99388	-50.67428	-4.05056	-3.22181	-2.56794	-2.13788	-1.67099	-1.34532	-0.36816	0.24887	0.58004	2.37281	4.50254	5.66800	6.93446	6.94134	6.94225	6.94241	6.94301	6.95006	
601	-87.15913	-84.60592	-54.35563	-53.87363	-53.14018	-51.48214	-50.99317	-50.67341	-4.05374	-3.20506	-2.57451	-2.15401	-1.65482	-1.34813	-0.38592	0.25021	0.58014	2.37434	4.46227	5.63192	6.93419	6.94131	6.94225	6.94241	6.94304	6.95034	
602	-87.15939	-84.60621	-54.35536	-53.87309	-53.13954	-51.48194	-50.99250	-50.67259	-4.05686	-3.18940	-2.58080	-2.16893	-1.63971	-1.35051	-0.40233	0.25145	0.58050	2.37576	4.42517	5.59817	6.93398	6.94129	6.94225	6.94242	6.94307	6.95057	
603	-87.15966	-84.60649	-54.35509	-53.87255	-53.13890	-51.48174	-50.99183	-50.67177	-4.06015	-3.17365	-2.58727	-2.18378	-1.62451	-1.35268	-0.41866	0.25269	0.58112	2.37718	4.38835	5.56418	6.93379	6.94127	6.94226	6.94242	6.94309	6.95076	
604	-87.15994	-84.60680	-54.35479	-53.87197	-53.13820	-51.48152	-50.99112	-50.67088	-4.06389	-3.15657	-2.59443	-2.19969	-1.60802	-1.35478	-0.43614	0.25402	0.58207	2.37870	4.34901	5.52733	6.93362	6.94126	6.94226	6.94243	6.94311	6.95094	
605	-87.16019	-84.60708	-54.35451	-53.87143	-53.13755	-51.48132	-50.99045	-50.67005	-4.06752	-3.14061	-2.60125	-2.21441	-1.59261	-1.35651	-0.45229	0.25525	0.58321	2.38012	4.31276	5.49290	6.93350	6.94124	6.94226	6.94243	6.94313	6.95107	
606	-87.16047	-84.60738	-54.35420	-53.87084	-53.13684	-51.48110	-50.98973	-50.66915	-4.07162	-3.12331	-2.60879	-2.23017	-1.57591	-1.35814	-0.46957	0.25657	0.58472	2.38163	4.27403	5.45561	6.93340	6.94123	6.94226	6.94243	6.94314	6.95118	
607	-87.16072	-84.60765	-54.35392	-53.87030	-53.13618	-51.48090	-50.98905	-50.66832	-4.07560	-3.10715	-2.61596	-2.24474	-1.56030	-1.35943	-0.48554	0.25780	0.58636	2.38304	4.23835	5.42080	6.93334	6.94123	6.94225	6.94243	6.94315	6.95124	
608	-87.16099	-84.60794	-54.35361	-53.86971	-53.13547	-51.48069	-50.98833	-50.66741	-4.08005	-3.08963	-2.62385	-2.26034	-1.54338	-1.36060	-0.50263	0.25911	0.58840	2.38455	4.20022	5.38313	6.93330	6.94122	6.94225	6.94243	6.94316	6.95128	
609	-87.16124	-84.60821	-54.35332	-53.86916	-53.13480	-51.48048	-50.98766	-50.66656	-4.08435	-3.07327	-2.63134	-2.27475	-1.52757	-1.36147	-0.51840	0.26033	0.59054	2.38595	4.16508	5.34800	6.93331	6.94123	6.94225	6.94243	6.94316	6.95127	
610	-87.16150	-84.60850	-54.35301	-53.86857	-53.13407	-51.48027	-50.98693	-50.66565	-4.08915	-3.05554	-2.63958	-2.29019	-1.51043	-1.36218	-0.53529	0.26164	0.59310	2.38745	4.12752	5.31002	6.93335	6.94123	6.94225	6.94242	6.94316	6.95123	
611	-87.16174	-84.60876	-54.35272	-53.86802	-53.13340	-51.48007	-50.98626	-50.66479	-4.09376	-3.03898	-2.64738	-2.30445	-1.49441	-1.36263	-0.55087	0.26285	0.59570	2.38884	4.09289	5.27462	6.93341	6.94124	6.94225	6.94242	6.94315	6.95116	
612	-87.16199	-84.60904	-54.35241	-53.86742	-53.13267	-51.47985	-50.98553	-50.66387	-4.09889	-3.02103	-2.65593	-2.31972	-1.47705	-1.36291	-0.56755	0.26415	0.59876	2.39033	4.05588	5.23638	6.93352	6.94125	6.94224	6.94242	6.94314	6.95104	
613	-87.16223	-84.60930	-54.35212	-53.86686	-53.13198	-51.47966	-50.98485	-50.66302	-4.10381	-3.00428	-2.66402	-2.33382	-1.46082	-1.36296	-0.58293	0.26536	0.60182	2.39171	4.02174	5.20078	6.93365	6.94127	6.94224	6.94241	6.94313	6.95090	
614	-87.16248	-84.60957	-54.35180	-53.86627	-53.13125	-51.47944	-50.98412	-50.66209	-4.10926	-2.98613	-2.67288	-2.34892	-1.44324	-1.36280	-0.59940	0.26665	0.60535	2.39320	3.98524	5.16236	6.93383	6.94128	6.94224	6.94240	6.94311	6.95072	
615	-87.16270	-84.60983	-54.35151	-53.86571	-53.13056	-51.47925	-50.98344	-50.66123	-4.11447	-2.96918	-2.68123	-2.36285	-1.42681	-1.36246	-0.61458	0.26785	0.60884	2.39457	3.95156	5.12661	6.93402	6.94131	6.94223	6.94239	6.94309	6.95051	
616	-87.16295	-84.61009	-54.35119	-53.86510	-53.12982	-51.47903	-50.98270	-50.66030	-4.12022	-2.95083	-2.69037	-2.37777	-1.40901	-1.36190	-0.63083	0.26913	0.61283	2.39604	3.91552	5.08805	6.93426	6.94133	6.94223	6.94239	6.94306	6.95026	
617	-87.16317	-84.61034	-54.35090	-53.86454	-53.12913	-51.47884	-50.98202	-50.65944	-4.12571	-2.93369	-2.69898	-2.39154	-1.39237	-1.36118	-0.64581	0.27032	0.61674	2.39741	3.88225	5.05221	6.93452	6.94136	6.94223	6.94238	6.94303	6.94999	
618	-87.16341	-84.61060	-54.35058	-53.86394	-53.12839	-51.47863	-50.98129	-50.65851	-4.13175	-2.91514	-2.70838	-2.40627	-1.37434	-1.36022	-0.66183	0.27160	0.62116	2.39887	3.84664	5.01358	6.93482	6.94139	6.94222	6.94237	6.94300	6.94967	
619	-87.16362	-84.61084	-54.35029	-53.86337	-53.12770	-51.47844	-50.98060	-50.65765	-4.13750	-2.89783	-2.71722	-2.41987	-1.35914	-1.35750	-0.67660	0.27278	0.62546	2.40022	3.81375	4.97769	6.93513	6.94142	6.94222	6.94235	6.94296	6.94935	
620	-87.16386	-84.61110	-54.34997	-53.86276	-53.12696	-51.47824	-50.97986	-50.65672	-4.14382	-2.87908	-2.72686	-2.43441	-1.35779	-1.33925	-0.69239	0.27405	0.63030	2.40168	3.77852	4.93905	6.93549	6.94146	6.94221	6.94234	6.94292	6.94897	
621	-87.16407	-84.61133	-54.34968	-53.86220	-53.12627	-51.47805	-50.97918	-50.65586	-4.14982	-2.86159	-2.73591	-2.44784	-1.35637	-1.32220	-0.70694	0.27522	0.63497	2.40302	3.74596	4.90317	6.93585	6.94150	6.94221	6.94233	6.94288	6.94859	
622	-87.16428	-84.61157	-54.34939	-53.86163	-53.12558	-51.47786	-50.97849	-50.65500	-4.15593	-2.84402	-2.74506	-2.46117	-1.35479	-1.30505	-0.72140	0.27639	0.63982	2.40435	3.71355	4.86732	6.93624	6.94154	6.94220	6.94232	6.94284	6.94820	
623	-87.16450	-84.61182	-54.34907	-53.86101	-53.12484	-51.47766	-50.97775	-50.65408	-4.16263	-2.82500	-2.75502	-2.47544	-1.35291	-1.28648	-0.73684	0.27765	0.64522	2.40579	3.67880	4.82874	6.93667	6.94159	6.94220	6.94230	6.94279	6.94774	
624	-87.16471	-84.61205	-54.34878	-53.86044	-53.12415	-51.47748	-50.97706	-50.65323	-4.16896	-2.80725	-2.76435	-2.48859	-1.35101	-1.26913	-0.75107	0.27881	0.65041	2.40711	3.64665	4.79296	6.93710	6.94163	6.94219	6.94229	6.94274	6.94730	
625	-87.16493	-84.61229	-54.34847	-53.85983	-53.12341	-51.47729	-50.97632	-50.65231	-4.17589	-2.78806	-2.77449	-2.50266	-1.34880	-1.25033	-0.76627	0.28005	0.65617	2.40853	3.61216	4.75450	6.93758	6.94168	6.94219	6.94228	6.94268	6.94680	
626	-87.16513	-84.61251	-54.34819	-53.85925	-53.12273	-51.47711	-50.97564	-50.65146	-4.18243	-2.78399	-2.77015	-2.51564	-1.34660	-1.23278	-0.78027	0.28121	0.66168	2.40984	3.58024	4.71884	6.93804	6.94173	6.94218	6.94226	6.94263	6.94633	
627	-87.16534	-84.61275	-54.34788	-53.85864	-53.12199	-51.47692	-50.97489	-50.65055	-4.18958	-2.79429	-2.75078	-2.52951	-1.34408	-1.21377	-0.79522	0.28244	0.66777	2.41125	3.54596	4.68053	6.93856	6.94178	6.94218	6.94225	6.94257	6.94580	
628	-87.16554	-84.61297	-54.34760	-53.85806	-53.12132	-51.47675	-50.97421	-50.64970	-4.19632	-2.80393	-2.73272	-2.54230	-1.34159	-1.19602	-0.80899	0.28358	0.67358	2.41255	3.51422	4.64504	6.93905	6.94183	6.94218	6.94223	6.94251	6.94529	
629	-87.16575	-84.61321	-54.34730	-53.85744	-53.12059	-51.47656	-50.97346	-50.64880	-4.20367	-2.81439	-2.71319	-2.55597	-1.33878	-1.17680	-0.82369	0.28481	0.67998	2.41394	3.48012	4.60692	6.93960	6.94189	6.94217	6.94222	6.94245	6.94473	
630	-87.16594	-84.61343	-54.34702	-53.85686	-53.11992	-51.47640	-50.97277	-50.64796	-4.21058	-2.82415	-2.69497	-2.56856	-1.33603	-1.15885	-0.83721	0.28594	0.68606	2.41522	3.44851	4.57162	6.94012	6.94194	6.94217	6.94220	6.94239	6.94421	
631	-87.16615	-84.61366	-54.34672	-53.85624	-53.11920	-51.47622	-50.97203	-50.64707	-4.21811	-2.83473	-2.67528	-2.58203	-1.33295	-1.13942	-0.85165	0.28715	0.69276	2.41660	3.41453	4.53373	6.94068	6.94200	6.94216	6.94219	6.94232	6.94363	
632	-87.16634	-84.61387	-54.34645	-53.85567	-53.11854	-51.47606	-50.97135	-50.64624	-4.22518	-2.84460	-2.65692	-2.59443	-1.32997	-1.12128	-0.86493	0.28828	0.69910	2.41787	3.38303	4.49867	6.94121	6.94206	6.94216	6.94217	6.94226	6.94309	
633	-87.16655	-84.61410	-54.34616	-53.85505	-53.11783	-51.47589	-50.97060	-50.64536	-4.23287	-2.85528	-2.63707	-2.60769	-1.32664	-1.10165	-0.87909	0.28948	0.70605	2.41922	3.34914	4.46105	6.94179	6.94211	6.94215	6.94216	6.94219	6.94251	
634	-87.16673	-84.61431	-54.34590	-53.85447	-53.11718	-51.47573	-50.96992	-50.64455	-4.24008	-2.86524	-2.61990	-2.61857	-1.32344	-1.08332	-0.89211	0.29059	0.71263	2.42048	3.31770	4.42624	6.94197	6.94213	6.94215	6.94215	6.94217	6.94233	
635	-87.16694	-84.61454	-54.34562	-53.85385	-53.11648	-51.47557	-50.96918	-50.64367	-4.24792	-2.87601	-2.63295	-2.59857	-1.31989	-1.06349	-0.90599	0.29178	0.71983	2.42182	3.28386	4.38891	6.94139	6.94206	6.94213	6.94214	6.94223	6.94291	
636	-87.16712	-84.61475	-54.34536	-53.85327	-53.11584	-51.47542	-50.96849	-50.64287	-4.25525	-2.88604	-2.64496	-2.57994	-1.31651	-1.04498	-0.91874	0.29288	0.72662	2.42305	3.25245	4.35439	6.94085	6.94200	6.94212	6.94214	6.94228	6.94345	
637	-87.16732	-84.61497	-54.34509	-53.85265	-53.11516	-51.47527	-50.96776	-50.64201	-4.26322	-2.89687	-2.65780	-2.55980	-1.31277	-1.02495	-0.93232	0.29405	0.73404	2.42437	3.21862	4.31738	6.94028	6.94193	6.94210	6.94214	6.94234	6.94402	
638	-87.16751	-84.61518	-54.34484	-53.85207	-53.11453	-51.47512	-50.96707	-50.64122	-4.27067	-2.90695	-2.66961	-2.54103	-1.30923	-1.00627	-0.94479	0.29514	0.74102	2.42559	3.18722	4.28317	6.93975	6.94187	6.94209	6.94213	6.94239	6.94455	
639	-87.16771	-84.61540	-54.34458	-53.85145	-53.11385	-51.47497	-50.96634	-50.64037	-4.27874	-2.91783	-2.68222	-2.52075	-1.30534	-0.98605	-0.95806	0.29630	0.74864	2.42689	3.15338	4.24650	6.93920	6.94181	6.94208	6.94213	6.94245	6.94511	
640	-87.16789	-84.61561	-54.34434	-53.85087	-53.11324	-51.47484	-50.96566	-50.63960	-4.28628	-2.92794	-2.69384	-2.50186	-1.30167	-0.97022	-0.96719	0.29738	0.75580	2.42809	3.12195	4.21261	6.93869	6.94175	6.94207	6.94213	6.94250	6.94561	
641	-87.16808	-84.61581	-54.34410	-53.85030	-53.11263	-51.47471	-50.96498	-50.63883	-4.29386	-2.93807	-2.70535	-2.48291	-1.29796	-0.98223	-0.94826	0.29845	0.76304	2.42927	3.09050	4.17888	6.93820	6.94169	6.94206	6.94213	6.94255	6.94611	
642	-87.16828	-84.61603	-54.34385	-53.84968	-53.11198	-51.47457	-50.96425	-50.63800	-4.30206	-2.94898	-2.71764	-2.46243	-1.29392	-0.99499	-0.92777	0.29959	0.77091	2.43054	3.05660	4.14274	6.93769	6.94164	6.94205	6.94212	6.94260	6.94663	
643	-87.16846	-84.61624	-54.34363	-53.84911	-53.11138	-51.47445	-50.96357	-50.63724	-4.30971	-2.95911	-2.72894	-2.44336	-1.29015	-1.00665	-0.90867	0.30064	0.77829	2.43170	3.02511	4.10935	6.93723	6.94158	6.94204	6.94212	6.94264	6.94710	
644	-87.16866	-84.61646	-54.34339	-53.84849	-53.11074	-51.47432	-50.96285	-50.63644	-4.31798	-2.97002	-2.74101	-2.42275	-1.28607	-1.01901	-0.88802	0.30177	0.78631	2.43294	2.99115	4.07358	6.93675	6.94153	6.94203	6.94212	6.94269	6.94758	
645	-87.16884	-84.61666	-54.34317	-53.84792	-53.11016	-51.47420	-50.96218	-50.63569	-4.32568	-2.98015	-2.75211	-2.40356	-1.28230	-1.03028	-0.86876	0.30281	0.79382	2.43408	2.95959	4.04054	6.93633	6.94148	6.94202	6.94212	6.94273	6.94801	
646	-87.16904	-84.61688	-54.34295	-53.84731	-53.10954	-51.47408	-50.96146	-50.63490	-4.33400	-2.99104	-2.76395	-2.38283	-1.27826	-1.04219	-0.84794	0.30393	0.80196	2.43529	2.92557	4.00515	6.93590	6.94143	6.94201	6.94212	6.94278	6.94845	
647	-87.16922	-84.61708	-54.34274	-53.84675	-53.10897	-51.47397	-50.96079	-50.63417	-4.34174	-3.00114	-2.77483	-2.36353	-1.27456	-1.05301	-0.82853	0.30495	0.80958	2.43640	2.89394	3.97247	6.93552	6.94139	6.94201	6.94211	6.94281	6.94883	
648	-87.16942	-84.61730	-54.34253	-53.84614	-53.10837	-51.47385	-50.96008	-50.63340	-4.35009	-3.01200	-2.78644	-2.34268	-1.27067	-1.06437	-0.80755	0.30605	0.81783	2.43757	2.85985	3.93746	6.93514	6.94134	6.94200	6.94211	6.94285	6.94922	
649	-87.16960	-84.61750	-54.34233	-53.84558	-53.10782	-51.47375	-50.95942	-50.63269	-4.35785	-3.02206	-2.79712	-2.32326	-1.26718	-1.07462	-0.78800	0.30706	0.82553	2.43864	2.82816	3.90513	6.93481	6.94131	6.94199	6.94211	6.94288	6.94955	
650	-87.16980	-84.61772	-54.34213	-53.84497	-53.10723	-51.47364	-50.95871	-50.63193	-4.36622	-3.03287	-2.80849	-2.30229	-1.26359	-1.08530	-0.76687	0.30814	0.83386	2.43977	2.79400	3.87051	6.93449	6.94127	6.94199	6.94211	6.94292	6.94988	
651	-87.16998	-84.61792	-54.34195	-53.84441	-53.10669	-51.47354	-50.95806	-50.63123	-4.37399	-3.04288	-2.81895	-2.28276	-1.26048	-1.09482	-0.74718	0.30914	0.84164	2.44079	2.76226	3.83853	6.93422	6.94124	6.94199	6.94211	6.94294	6.95016	
652	-87.17018	-84.61814	-54.34176	-53.84382	-53.10612	-51.47344	-50.95736	-50.63049	-4.38236	-3.05363	-2.83010	-2.26167	-1.25744	-1.10458	-0.72591	0.31020	0.85004	2.44184	2.72806	3.80428	6.93396	6.94121	6.94198	6.94211	6.94297	6.95043	
653	-87.17036	-84.61834	-54.34158	-53.84326	-53.10560	-51.47335	-50.95671	-50.62981	-4.39012	-3.06357	-2.84034	-2.24204	-1.25499	-1.11310	-0.70608	0.31118	0.85786	2.44278	2.69630	3.77266	6.93375	6.94119	6.94198	6.94211	6.94299	6.95064	
654	-87.17056	-84.61856	-54.34140	-53.84267	-53.10505	-51.47326	-50.95602	-50.62908	-4.39847	-3.07423	-2.85125	-2.22084	-1.25288	-1.12158	-0.68467	0.31223	0.86631	2.44372	2.66211	3.73878	6.93355	6.94117	6.94198	6.94211	6.94301	6.95084	
655	-87.17074	-84.61876	-54.34124	-53.84213	-53.10454	-51.47318	-50.95538	-50.62841	-4.40622	-3.08409	-2.86126	-2.20110	-1.25154	-1.12868	-0.66472	0.31319	0.87417	2.44451	2.63042	3.70749	6.93340	6.94115	6.94198	6.94211	6.94302	6.95099	
656	-87.17094	-84.61898	-54.34107	-53.84154	-53.10400	-51.47309	-50.95470	-50.62770	-4.41454	-3.09466	-2.87194	-2.17978	-1.25090	-1.13533	-0.64318	0.31422	0.88265	2.44519	2.59640	3.67397	6.93327	6.94114	6.94198	6.94211	6.94303	6.95112	
657	-87.17112	-84.61918	-54.34092	-53.84100	-53.10351	-51.47301	-50.95407	-50.62705	-4.42225	-3.10442	-2.88173	-2.15994	-1.25121	-1.14047	-0.62311	0.31517	0.89052	2.44557	2.56503	3.64301	6.93319	6.94113	6.94198	6.94211	6.94304	6.95121	
658	-87.17132	-84.61939	-54.34076	-53.84043	-53.10299	-51.47293	-50.95340	-50.62636	-4.43053	-3.11488	-2.89216	-2.13851	-1.25264	-1.14474	-0.60144	0.31618	0.89901	2.44538	2.53181	3.60984	6.93313	6.94112	6.94198	6.94211	6.94304	6.95126	
659	-87.17150	-84.61959	-54.34062	-53.83989	-53.10251	-51.47286	-50.95278	-50.62572	-4.43819	-3.12453	-2.90174	-2.11857	-1.25503	-1.14749	-0.58125	0.31711	0.90689	2.44378	2.50236	3.57919	6.93311	6.94112	6.94198	6.94211	6.94304	6.95128	
660	-87.17169	-84.61980	-54.34048	-53.83935	-53.10202	-51.47279	-50.95214	-50.62507	-4.44611	-3.13450	-2.91156	-2.09780	-1.25861	-1.14911	-0.56024	0.31807	0.91507	2.43716	2.47671	3.54753	6.93313	6.94113	6.94198	6.94211	6.94304	6.95127	
661	-87.17188	-84.62001	-54.34034	-53.83880	-53.10154	-51.47272	-50.95151	-50.62442	-4.45401	-3.14440	-2.92127	-2.07699	-1.26321	-1.14956	-0.53917	0.31901	0.92324	2.41807	2.46352	3.51601	6.93318	6.94113	6.94199	6.94211	6.94304	6.95121	
662	-87.17207	-84.62021	-54.34021	-53.83826	-53.10106	-51.47266	-50.95088	-50.62378	-4.46187	-3.15423	-2.93086	-2.05613	-1.26870	-1.14897	-0.51804	0.31995	0.93140	2.38952	2.45976	3.48465	6.93326	6.94114	6.94199	6.94212	6.94303	6.95113	
663	-87.17226	-84.62042	-54.34008	-53.83773	-53.10060	-51.47259	-50.95026	-50.62315	-4.46969	-3.16400	-2.94033	-2.03521	-1.27492	-1.14751	-0.49686	0.32088	0.93954	2.35807	2.45890	3.45344	6.93338	6.94116	6.94200	6.94212	6.94301	6.95100	
664	-87.17245	-84.62062	-54.33995	-53.83720	-53.10014	-51.47253	-50.94964	-50.62252	-4.47746	-3.17369	-2.94968	-2.01425	-1.28172	-1.14535	-0.47563	0.32180	0.94765	2.32571	2.45896	3.42236	6.93353	6.94118	6.94200	6.94212	6.94300	6.95085	
665	-87.17264	-84.62082	-54.33983	-53.83668	-53.09968	-51.47248	-50.94903	-50.62190	-4.48519	-3.18330	-2.95891	-1.99324	-1.28895	-1.14261	-0.45434	0.32271	0.95575	2.29297	2.45940	3.39143	6.93371	6.94120	6.94201	6.94212	6.94298	6.95066	
666	-87.17282	-84.62103	-54.33972	-53.83616	-53.09923	-51.47242	-50.94843	-50.62129	-4.49288	-3.19284	-2.96803	-1.97219	-1.29650	-1.13942	-0.43301	0.32361	0.96381	2.26006	2.46002	3.36062	6.93393	6.94123	6.94201	6.94212	6.94296	6.95043	
667	-87.17301	-84.62123	-54.33961	-53.83564	-53.09879	-51.47237	-50.94784	-50.62069	-4.50051	-3.20229	-2.97702	-1.95109	-1.30427	-1.13586	-0.41162	0.32450	0.97184	2.22707	2.46074	3.32995	6.93418	6.94126	6.94202	6.94212	6.94293	6.95018	
668	-87.17319	-84.62143	-54.33950	-53.83513	-53.09835	-51.47232	-50.94725	-50.62009	-4.50809	-3.21166	-2.98589	-1.92995	-1.31220	-1.13203	-0.39018	0.32539	0.97984	2.19405	2.46152	3.29940	6.93446	6.94129	6.94203	6.94212	6.94290	6.94989	
669	-87.17337	-84.62162	-54.33940	-53.83465	-53.09794	-51.47227	-50.94669	-50.61952	-4.51533	-3.22060	-2.99431	-1.90955	-1.31993	-1.12813	-0.36950	0.32623	0.98750	2.16226	2.46231	3.27009	6.93476	6.94133	6.94203	6.94213	6.94287	6.94959	
670	-87.17355	-84.62181	-54.33930	-53.83415	-53.09752	-51.47222	-50.94611	-50.61894	-4.52279	-3.22980	-3.00294	-1.88833	-1.32801	-1.12390	-0.34797	0.32709	0.99542	2.12928	2.46314	3.23976	6.93509	6.94137	6.94204	6.94213	6.94284	6.94924	
671	-87.17373	-84.62201	-54.33920	-53.83366	-53.09710	-51.47217	-50.94554	-50.61836	-4.53020	-3.23890	-3.01145	-1.86708	-1.33611	-1.11953	-0.32639	0.32794	1.00328	2.09634	2.46398	3.20955	6.93546	6.94141	6.94205	6.94213	6.94280	6.94887	
672	-87.17391	-84.62220	-54.33911	-53.83318	-53.09668	-51.47213	-50.94498	-50.61779	-4.53753	-3.24791	-3.01984	-1.84579	-1.34419	-1.11506	-0.30476	0.32879	1.01110	2.06345	2.46483	3.17944	6.93585	6.94145	6.94205	6.94213	6.94276	6.94847	
673	-87.17409	-84.62240	-54.33902	-53.83270	-53.09627	-51.47209	-50.94443	-50.61722	-4.54480	-3.25682	-3.02810	-1.82447	-1.35224	-1.11049	-0.28309	0.32962	1.01887	2.03064	2.46568	3.14943	6.93626	6.94150	6.94206	6.94213	6.94272	6.94805	
674	-87.17427	-84.62259	-54.33893	-53.83223	-53.09587	-51.47205	-50.94388	-50.61666	-4.55200	-3.26563	-3.03624	-1.80312	-1.36024	-1.10587	-0.26137	0.33045	1.02657	1.99790	2.46652	3.11952	6.93670	6.94155	6.94207	6.94213	6.94268	6.94761	
675	-87.17444	-84.62277	-54.33884	-53.83177	-53.09547	-51.47201	-50.94334	-50.61611	-4.55913	-3.27434	-3.04425	-1.78175	-1.36816	-1.10119	-0.23961	0.33127	1.03422	1.96527	2.46737	3.08969	6.93716	6.94160	6.94208	6.94214	6.94263	6.94714	
676	-87.17462	-84.62296	-54.33875	-53.83131	-53.09507	-51.47197	-50.94281	-50.61556	-4.56618	-3.28294	-3.05214	-1.76036	-1.37600	-1.09648	-0.21780	0.33207	1.04180	1.93273	2.46820	3.05995	6.93764	6.94166	6.94209	6.94214	6.94258	6.94666	
677	-87.17479	-84.62314	-54.33867	-53.83086	-53.09468	-51.47193	-50.94229	-50.61502	-4.57316	-3.29144	-3.05991	-1.73896	-1.38375	-1.09175	-0.19595	0.33287	1.04932	1.90032	2.46903	3.03030	6.93814	6.94171	6.94209	6.94214	6.94254	6.94615	
678	-87.17496	-84.62332	-54.33859	-53.83042	-53.09430	-51.47190	-50.94178	-50.61448	-4.58005	-3.29983	-3.06755	-1.71756	-1.39138	-1.08700	-0.17405	0.33366	1.05677	1.86802	2.46985	3.00072	6.93865	6.94177	6.94210	6.94214	6.94249	6.94564	
679	-87.17512	-84.62350	-54.33851	-53.82998	-53.09391	-51.47186	-50.94127	-50.61395	-4.58687	-3.30811	-3.07506	-1.69616	-1.39888	-1.08225	-0.15211	0.33444	1.06414	1.83587	2.47066	2.97122	6.93918	6.94183	6.94211	6.94214	6.94243	6.94511	
680	-87.17529	-84.62368	-54.33843	-53.82956	-53.09354	-51.47183	-50.94077	-50.61342	-4.59360	-3.31628	-3.08245	-1.67479	-1.40625	-1.07751	-0.13012	0.33521	1.07144	1.80386	2.47146	2.94178	6.93972	6.94189	6.94212	6.94214	6.94238	6.94457	
681	-87.17545	-84.62385	-54.33836	-53.82913	-53.09316	-51.47180	-50.94029	-50.61291	-4.60024	-3.32433	-3.08971	-1.65345	-1.41346	-1.07277	-0.10810	0.33598	1.07866	1.77201	2.47226	2.91242	6.94027	6.94195	6.94213	6.94215	6.94233	6.94401	
682	-87.17561	-84.62402	-54.33828	-53.82872	-53.09279	-51.47176	-50.93981	-50.61239	-4.60680	-3.33227	-3.09684	-1.63218	-1.42048	-1.06806	-0.08602	0.33674	1.08580	1.74032	2.47304	2.88311	6.94083	6.94201	6.94213	6.94215	6.94228	6.94346	
683	-87.17576	-84.62419	-54.33821	-53.82832	-53.09242	-51.47173	-50.93934	-50.61189	-4.61326	-3.34009	-3.10385	-1.61101	-1.42728	-1.06336	-0.06391	0.33749	1.09285	1.70881	2.47380	2.85387	6.94140	6.94207	6.94214	6.94215	6.94222	6.94290	
684	-87.17592	-84.62435	-54.33814	-53.82792	-53.09206	-51.47170	-50.93887	-50.61138	-4.61964	-3.34778	-3.11072	-1.59000	-1.43380	-1.05869	-0.04176	0.33823	1.09981	1.67749	2.47456	2.82469	6.94197	6.94213	6.94215	6.94215	6.94217	6.94233	
685	-87.17607	-84.62451	-54.33806	-53.82753	-53.09170	-51.47167	-50.93842	-50.61089	-4.62592	-3.35536	-3.11747	-1.56927	-1.43993	-1.05405	-0.01957	0.33897	1.10669	1.64636	2.47531	2.79556	6.94177	6.94211	6.94215	6.94215	6.94219	6.94254	
686	-87.17621	-84.62467	-54.33799	-53.82715	-53.09134	-51.47164	-50.93798	-50.61040	-4.63210	-3.36281	-3.12410	-1.54903	-1.44545	-1.04945	0.00267	0.33971	1.11347	1.61544	2.47604	2.76649	6.94120	6.94206	6.94215	6.94216	6.94225	6.94311	
687	-87.17636	-84.62483	-54.33792	-53.82678	-53.09099	-51.47161	-50.93754	-50.60991	-4.63819	-3.37013	-3.13059	-1.52975	-1.44991	-1.04489	0.02493	0.34045	1.12016	1.58474	2.47676	2.73747	6.94064	6.94201	6.94215	6.94217	6.94231	6.94367	
