408	-9.07358	-5.61343	-3.45274	-3.27328	2.85556	3.90423	7.60490	8.11051	9.38807	9.63420	9.87247	9.92209	10.08458	10.09188	10.09202	10.09795	10.09815	10.09823	10.09830	10.09833	10.09835	10.09837	10.09839	10.09845	10.09847	10.09858	10.09887	10.09928	10.10150	10.10767	10.11225	10.14729	
409	-9.07292	-5.61002	-3.46064	-3.27783	2.87782	3.93004	7.57394	8.07646	9.38846	9.63412	9.87188	9.92160	10.08436	10.09146	10.09194	10.09794	10.09814	10.09822	10.09830	10.09833	10.09835	10.09837	10.09839	10.09846	10.09847	10.09859	10.09889	10.09934	10.10169	10.10835	10.11314	10.14975	
410	-9.07221	-5.60635	-3.46909	-3.28270	2.90193	3.95805	7.54044	8.03945	9.38890	9.63401	9.87127	9.92107	10.08419	10.09101	10.09186	10.09793	10.09813	10.09822	10.09829	10.09833	10.09836	10.09837	10.09840	10.09846	10.09848	10.09860	10.09891	10.09941	10.10189	10.10902	10.11415	10.15231	
411	-9.07152	-5.60282	-3.47714	-3.28735	2.92520	3.98515	7.50813	8.00361	9.38933	9.63388	9.87068	9.92055	10.08409	10.09058	10.09180	10.09793	10.09813	10.09821	10.09829	10.09833	10.09836	10.09837	10.09840	10.09847	10.09848	10.09862	10.09893	10.09948	10.10209	10.10960	10.11517	10.15467	
412	-9.07082	-5.59918	-3.48541	-3.29214	2.94943	4.01342	7.47454	7.96618	9.38978	9.63373	9.87009	9.91999	10.08403	10.09013	10.09174	10.09792	10.09812	10.09821	10.09829	10.09833	10.09836	10.09837	10.09840	10.09847	10.09849	10.09863	10.09895	10.09954	10.10229	10.11013	10.11627	10.15701	
413	-9.07017	-5.59581	-3.49298	-3.29654	2.97189	4.03970	7.44342	7.93135	9.39020	9.63356	9.86955	9.91947	10.08403	10.08972	10.09170	10.09792	10.09812	10.09820	10.09829	10.09833	10.09836	10.09837	10.09841	10.09847	10.09849	10.09864	10.09896	10.09960	10.10247	10.11055	10.11731	10.15905	
414	-9.06947	-5.59220	-3.50106	-3.30125	2.99618	4.06821	7.40981	7.89356	9.39065	9.63336	9.86898	9.91890	10.08408	10.08928	10.09166	10.09791	10.09811	10.09820	10.09828	10.09833	10.09836	10.09837	10.09841	10.09848	10.09849	10.09865	10.09897	10.09966	10.10267	10.11092	10.11846	10.16113	
415	-9.06879	-5.58862	-3.50904	-3.30592	3.02048	4.09684	7.37619	7.85561	9.39110	9.63314	9.86841	9.91832	10.08416	10.08884	10.09162	10.09790	10.09811	10.09820	10.09828	10.09833	10.09837	10.09837	10.09841	10.09848	10.09850	10.09866	10.09899	10.09972	10.10286	10.11122	10.11962	10.16307	
416	-9.06816	-5.58532	-3.51633	-3.31021	3.04298	4.12344	7.34509	7.82033	9.39150	9.63292	9.86789	9.91777	10.08427	10.08846	10.09160	10.09790	10.09810	10.09819	10.09828	10.09833	10.09837	10.09837	10.09841	10.09849	10.09850	10.09866	10.09900	10.09977	10.10304	10.11144	10.12070	10.16474	
417	-9.06749	-5.58180	-3.52411	-3.31480	3.06726	4.15229	7.31154	7.78211	9.39192	9.63266	9.86732	9.91717	10.08441	10.08806	10.09158	10.09789	10.09810	10.09819	10.09828	10.09834	10.09837	10.09838	10.09842	10.09849	10.09850	10.09867	10.09901	10.09981	10.10322	10.11160	10.12185	10.16639	
418	-9.06688	-5.57856	-3.53121	-3.31903	3.08972	4.17909	7.28052	7.74660	9.39230	9.63240	9.86680	9.91661	10.08454	10.08773	10.09157	10.09788	10.09809	10.09819	10.09827	10.09834	10.09838	10.09838	10.09842	10.09849	10.09851	10.09868	10.09902	10.09985	10.10339	10.11169	10.12289	10.16778	
419	-9.06622	-5.57498	-3.53905	-3.32372	3.11482	4.20921	7.24584	7.70673	9.39269	9.63209	9.86621	9.91597	10.08466	10.08742	10.09156	10.09787	10.09809	10.09819	10.09827	10.09834	10.09838	10.09838	10.09842	10.09850	10.09851	10.09868	10.09903	10.09989	10.10356	10.11172	10.12402	10.16917	
420	-9.06563	-5.57181	-3.54594	-3.32787	3.13718	4.23620	7.21495	7.67105	9.39303	9.63180	9.86568	9.91540	10.08470	10.08723	10.09156	10.09786	10.09808	10.09819	10.09827	10.09834	10.09838	10.09839	10.09842	10.09850	10.09851	10.09869	10.09904	10.09992	10.10372	10.11170	10.12499	10.17026	
421	-9.06502	-5.56844	-3.55328	-3.33232	3.16125	4.26544	7.18170	7.63243	9.39336	9.63147	9.86510	9.91477	10.08465	10.08716	10.09156	10.09785	10.09808	10.09819	10.09827	10.09834	10.09838	10.09839	10.09843	10.09850	10.09851	10.09869	10.09904	10.09995	10.10388	10.11161	10.12599	10.17128	
422	-9.06447	-5.56536	-3.55996	-3.33640	3.18345	4.29260	7.15102	7.59662	9.39364	9.63116	9.86457	9.91420	10.08449	10.08722	10.09156	10.09784	10.09808	10.09818	10.09827	10.09834	10.09838	10.09839	10.09843	10.09850	10.09851	10.09869	10.09905	10.09997	10.10402	10.11149	10.12686	10.17207	
423	-9.06389	-5.56208	-3.56707	-3.34078	3.20733	4.32202	7.11802	7.55788	9.39391	9.63080	9.86398	9.91357	10.08422	10.08741	10.09157	10.09782	10.09807	10.09818	10.09826	10.09834	10.09838	10.09840	10.09843	10.09850	10.09851	10.09869	10.09906	10.09998	10.10416	10.11129	10.12774	10.17276	
424	-9.06333	-5.55885	-3.57406	-3.34512	3.23107	4.35153	7.08517	7.51911	9.39414	9.63043	9.86339	9.91294	10.08389	10.08767	10.09158	10.09781	10.09807	10.09818	10.09826	10.09834	10.09838	10.09840	10.09843	10.09851	10.09851	10.09869	10.09906	10.09999	10.10429	10.11105	10.12854	10.17328	
425	-9.06282	-5.55590	-3.58042	-3.34910	3.25292	4.37893	7.05493	7.48319	9.39432	9.63008	9.86283	9.91236	10.08355	10.08797	10.09159	10.09779	10.09807	10.09818	10.09826	10.09834	10.09839	10.09840	10.09843	10.09851	10.09852	10.09869	10.09907	10.09999	10.10441	10.11079	10.12921	10.17361	
426	-9.06230	-5.55278	-3.58717	-3.35336	3.27636	4.40860	7.02245	7.44438	9.39448	9.62968	9.86223	9.91174	10.08315	10.08833	10.09159	10.09776	10.09807	10.09819	10.09826	10.09834	10.09839	10.09841	10.09843	10.09851	10.09852	10.09869	10.09907	10.09998	10.10452	10.11046	10.12986	10.17381	
427	-9.06182	-5.54982	-3.59355	-3.35743	3.29875	4.43725	6.99139	7.40701	9.39460	9.62930	9.86163	9.91115	10.08277	10.08869	10.09160	10.09773	10.09807	10.09819	10.09826	10.09834	10.09839	10.09841	10.09843	10.09851	10.09852	10.09868	10.09907	10.09996	10.10461	10.11010	10.13039	10.17383	
428	-9.06135	-5.54681	-3.60005	-3.36161	3.32181	4.46707	6.95938	7.36820	9.39467	9.62888	9.86101	9.91054	10.08236	10.08908	10.09161	10.09769	10.09807	10.09819	10.09826	10.09834	10.09839	10.09841	10.09843	10.09851	10.09852	10.09867	10.09908	10.09994	10.10470	10.10970	10.13085	10.17369	
429	-9.06093	-5.54408	-3.60596	-3.36544	3.34295	4.49476	6.92998	7.33230	9.39471	9.62850	9.86043	9.90999	10.08198	10.08944	10.09161	10.09766	10.09807	10.09819	10.09825	10.09834	10.09839	10.09841	10.09843	10.09851	10.09852	10.09867	10.09908	10.09991	10.10477	10.10930	10.13119	10.17342	
430	-9.06049	-5.54118	-3.61222	-3.36953	3.36555	4.52472	6.89852	7.29356	9.39470	9.62807	9.85979	9.90940	10.08157	10.08983	10.09161	10.09761	10.09807	10.09819	10.09825	10.09834	10.09839	10.09841	10.09843	10.09851	10.09853	10.09866	10.09908	10.09987	10.10483	10.10884	10.13146	10.17296	
431	-9.06009	-5.53835	-3.61834	-3.37357	3.38789	4.55475	6.86737	7.25487	9.39465	9.62764	9.85915	9.90882	10.08117	10.09022	10.09161	10.09755	10.09808	10.09820	10.09825	10.09834	10.09839	10.09841	10.09843	10.09851	10.09853	10.09865	10.09908	10.09983	10.10488	10.10836	10.13163	10.17235	
432	-9.05973	-5.53579	-3.62390	-3.37727	3.40831	4.58262	6.83885	7.21909	9.39456	9.62723	9.85855	9.90830	10.08081	10.09058	10.09160	10.09749	10.09808	10.09820	10.09825	10.09834	10.09839	10.09841	10.09843	10.09850	10.09853	10.09864	10.09908	10.09978	10.10491	10.10791	10.13170	10.17164	
433	-9.05937	-5.53308	-3.62978	-3.38121	3.43007	4.61277	6.80840	7.18053	9.39441	9.62679	9.85789	9.90775	10.08044	10.09095	10.09158	10.09741	10.09808	10.09820	10.09825	10.09834	10.09839	10.09841	10.09842	10.09850	10.09853	10.09863	10.09908	10.09973	10.10492	10.10741	10.13167	10.17074	
434	-9.05905	-5.53053	-3.63531	-3.38496	3.45071	4.64187	6.77947	7.14348	9.39424	9.62636	9.85726	9.90724	10.08009	10.09131	10.09155	10.09733	10.09809	10.09820	10.09824	10.09834	10.09839	10.09842	10.09842	10.09850	10.09854	10.09862	10.09908	10.09967	10.10492	10.10692	10.13155	10.16973	
435	-9.05874	-5.52795	-3.64092	-3.38879	3.47179	4.67213	6.74985	7.10509	9.39401	9.62591	9.85660	9.90672	10.07974	10.09151	10.09166	10.09723	10.09809	10.09821	10.09824	10.09833	10.09838	10.09842	10.09842	10.09850	10.09854	10.09861	10.09908	10.09961	10.10490	10.10641	10.13132	10.16855	
436	-9.05847	-5.52563	-3.64600	-3.39229	3.49098	4.70019	6.72283	7.06966	9.39375	9.62549	9.85599	9.90625	10.07943	10.09146	10.09198	10.09713	10.09810	10.09821	10.09824	10.09833	10.09838	10.09842	10.09842	10.09850	10.09854	10.09860	10.09908	10.09954	10.10487	10.10595	10.13102	10.16733	
437	-9.05821	-5.52317	-3.65136	-3.39600	3.51131	4.73055	6.69414	7.03150	9.39344	9.62503	9.85532	9.90577	10.07913	10.09139	10.09231	10.09700	10.09810	10.09822	10.09824	10.09833	10.09838	10.09841	10.09842	10.09849	10.09854	10.09859	10.09908	10.09948	10.10482	10.10546	10.13061	10.16590	
438	-9.05797	-5.52079	-3.65658	-3.39964	3.53121	4.76094	6.66598	6.99348	9.39308	9.62458	9.85466	9.90530	10.07885	10.09131	10.09262	10.09687	10.09811	10.09822	10.09823	10.09833	10.09837	10.09841	10.09842	10.09849	10.09854	10.09858	10.09908	10.09941	10.10474	10.10499	10.13010	10.16434	
439	-9.05777	-5.51864	-3.66129	-3.40296	3.54924	4.78911	6.64040	6.95840	9.39271	9.62415	9.85405	9.90489	10.07861	10.09121	10.09290	10.09674	10.09811	10.09822	10.09823	10.09832	10.09837	10.09841	10.09842	10.09849	10.09854	10.09857	10.09907	10.09935	10.10457	10.10466	10.12955	10.16280	
440	-9.05758	-5.51638	-3.66624	-3.40646	3.56825	4.81956	6.61335	6.92069	9.39227	9.62369	9.85339	9.90446	10.07838	10.09109	10.09318	10.09659	10.09812	10.09823	10.09823	10.09832	10.09837	10.09841	10.09842	10.09848	10.09854	10.09856	10.09907	10.09929	10.10414	10.10455	10.12887	10.16103	
441	-9.05742	-5.51435	-3.67071	-3.40964	3.58540	4.84776	6.58887	6.88592	9.39184	9.62327	9.85279	9.90408	10.07821	10.09096	10.09344	10.09644	10.09813	10.09823	10.09823	10.09831	10.09837	10.09841	10.09842	10.09848	10.09854	10.09855	10.09906	10.09923	10.10376	10.10443	10.12817	10.15931	
442	-9.05726	-5.51214	-3.67556	-3.41312	3.60408	4.87937	6.56214	6.84718	9.39131	9.62279	9.85212	9.90368	10.07805	10.09080	10.09371	10.09629	10.09813	10.09823	10.09824	10.09831	10.09836	10.09840	10.09842	10.09848	10.09854	10.09854	10.09905	10.09917	10.10335	10.10428	10.12731	10.15728	
443	-9.05714	-5.51023	-3.67977	-3.41615	3.62024	4.90758	6.53890	6.81279	9.39081	9.62237	9.85153	9.90333	10.07794	10.09063	10.09394	10.09615	10.09814	10.09823	10.09824	10.09831	10.09836	10.09840	10.09842	10.09847	10.09853	10.09854	10.09904	10.09912	10.10302	10.10413	10.12648	10.15540	
444	-9.05704	-5.50823	-3.68418	-3.41934	3.63714	4.93804	6.51453	6.77586	9.39024	9.62191	9.85090	9.90298	10.07787	10.09044	10.09417	10.09601	10.09815	10.09823	10.09824	10.09830	10.09836	10.09840	10.09842	10.09847	10.09852	10.09853	10.09903	10.09906	10.10268	10.10396	10.12552	10.15329	
445	-9.05696	-5.50643	-3.68813	-3.42220	3.65224	4.96622	6.49265	6.74189	9.38968	9.62149	9.85033	9.90267	10.07785	10.09024	10.09438	10.09590	10.09815	10.09823	10.09825	10.09830	10.09836	10.09840	10.09842	10.09846	10.09851	10.09853	10.09902	10.09902	10.10238	10.10378	10.12458	10.15127	
446	-9.05689	-5.50455	-3.69225	-3.42521	3.66794	4.99662	6.46982	6.70546	9.38906	9.62104	9.84973	9.90235	10.07788	10.09003	10.09459	10.09579	10.09816	10.09823	10.09825	10.09830	10.09836	10.09839	10.09842	10.09846	10.09850	10.09852	10.09897	10.09900	10.10208	10.10357	10.12351	10.14904	
447	-9.05684	-5.50274	-3.69623	-3.42811	3.68297	5.02695	6.44783	6.66933	9.38841	9.62059	9.84914	9.90205	10.07796	10.08982	10.09479	10.09569	10.09816	10.09823	10.09825	10.09829	10.09835	10.09839	10.09842	10.09845	10.09850	10.09852	10.09892	10.09898	10.10180	10.10335	10.12240	10.14675	
448	-9.05681	-5.50112	-3.69978	-3.43071	3.69627	5.05496	6.42828	6.63616	9.38779	9.62018	9.84861	9.90179	10.07809	10.08963	10.09497	10.09562	10.09817	10.09823	10.09826	10.09829	10.09835	10.09839	10.09842	10.09845	10.09849	10.09851	10.09888	10.09897	10.10155	10.10313	10.12133	10.14459	
449	-9.05679	-5.49943	-3.70348	-3.43342	3.70994	5.08511	6.40806	6.60068	9.38711	9.61973	9.84806	9.90152	10.07830	10.08944	10.09515	10.09556	10.09817	10.09824	10.09826	10.09829	10.09835	10.09839	10.09842	10.09844	10.09848	10.09851	10.09884	10.09894	10.10130	10.10288	10.12015	10.14222	
450	-9.05679	-5.49787	-3.70689	-3.43592	3.72240	5.11401	6.38952	6.56687	9.38644	9.61931	9.84754	9.90128	10.07856	10.08927	10.09533	10.09551	10.09818	10.09824	10.09826	10.09829	10.09835	10.09839	10.09842	10.09843	10.09848	10.09850	10.09881	10.09892	10.10107	10.10264	10.11899	10.13991	
451	-9.05680	-5.49631	-3.71028	-3.43841	3.73457	5.14385	6.37125	6.53218	9.38573	9.61888	9.84703	9.90104	10.07889	10.08913	10.09548	10.09550	10.09818	10.09825	10.09826	10.09830	10.09835	10.09838	10.09842	10.09843	10.09847	10.09850	10.09877	10.09890	10.10084	10.10237	10.11776	10.13749	
452	-9.05682	-5.49492	-3.71328	-3.44060	3.74513	5.17129	6.35527	6.50048	9.38507	9.61849	9.84657	9.90084	10.07927	10.08904	10.09547	10.09565	10.09819	10.09825	10.09826	10.09830	10.09835	10.09838	10.09841	10.09842	10.09846	10.09849	10.09874	10.09887	10.10065	10.10212	10.11661	10.13523	
453	-9.05686	-5.49349	-3.71637	-3.44286	3.75573	5.20066	6.33906	6.46675	9.38435	9.61807	9.84611	9.90063	10.07975	10.08898	10.09547	10.09581	10.09820	10.09826	10.09826	10.09830	10.09835	10.09838	10.09841	10.09842	10.09846	10.09848	10.09870	10.09884	10.10044	10.10185	10.11536	10.13277	
454	-9.05691	-5.49211	-3.71930	-3.44500	3.76548	5.22971	6.32397	6.43362	9.38363	9.61766	9.84566	9.90043	10.08031	10.08897	10.09549	10.09597	10.09820	10.09826	10.09827	10.09830	10.09835	10.09838	10.09841	10.09841	10.09845	10.09848	10.09867	10.09881	10.10024	10.10157	10.11411	10.13032	
455	-9.05697	-5.49090	-3.72187	-3.44686	3.77373	5.25624	6.31103	6.40352	9.38297	9.61728	9.84528	9.90027	10.08090	10.08902	10.09553	10.09611	10.09821	10.09826	10.09827	10.09831	10.09835	10.09838	10.09841	10.09841	10.09845	10.09847	10.09864	10.09879	10.10007	10.10132	10.11296	10.12805	
456	-9.05704	-5.48966	-3.72448	-3.44875	3.78177	5.28444	6.29819	6.37176	9.38226	9.61689	9.84489	9.90010	10.08162	10.08913	10.09558	10.09626	10.09822	10.09826	10.09828	10.09831	10.09835	10.09837	10.09840	10.09840	10.09844	10.09846	10.09862	10.09875	10.09989	10.10104	10.11171	10.12561	
457	-9.05711	-5.48856	-3.72675	-3.45038	3.78840	5.31002	6.28741	6.34311	9.38161	9.61654	9.84456	9.89996	10.08236	10.08930	10.09565	10.09639	10.09822	10.09826	10.09829	10.09831	10.09835	10.09837	10.09840	10.09840	10.09843	10.09846	10.09859	10.09872	10.09974	10.10079	10.11058	10.12336	
458	-9.05720	-5.48741	-3.72913	-3.45207	3.79487	5.33793	6.27659	6.31203	9.38090	9.61616	9.84421	9.89981	10.08327	10.08956	10.09574	10.09655	10.09823	10.09827	10.09829	10.09832	10.09835	10.09837	10.09839	10.09840	10.09843	10.09845	10.09856	10.09869	10.09957	10.10051	10.10932	10.12086	
459	-9.05729	-5.48644	-3.73109	-3.45346	3.79978	5.36207	6.26805	6.28537	9.38028	9.61583	9.84393	9.89969	10.08416	10.08987	10.09584	10.09669	10.09824	10.09827	10.09830	10.09832	10.09835	10.09837	10.09839	10.09840	10.09842	10.09844	10.09854	10.09866	10.09942	10.10027	10.10821	10.11865	
460	-9.05739	-5.48546	-3.73305	-3.45482	3.80414	5.38711	6.25777	6.26015	9.37963	9.61549	9.84366	9.89958	10.08521	10.09028	10.09596	10.09684	10.09825	10.09827	10.09830	10.09832	10.09835	10.09837	10.09839	10.09839	10.09842	10.09843	10.09852	10.09862	10.09928	10.10002	10.10704	10.11630	
461	-9.05748	-5.48461	-3.73470	-3.45596	3.80731	5.40916	6.23361	6.25401	9.37905	9.61519	9.84344	9.89948	10.08625	10.09074	10.09610	10.09698	10.09826	10.09827	10.09831	10.09833	10.09835	10.09837	10.09838	10.09839	10.09841	10.09842	10.09849	10.09859	10.09914	10.09980	10.10598	10.11416	
462	-9.05759	-5.48376	-3.73632	-3.45705	3.80978	5.43149	6.20935	6.24860	9.37845	9.61488	9.84323	9.89940	10.08745	10.09133	10.09627	10.09713	10.09827	10.09828	10.09832	10.09833	10.09835	10.09836	10.09838	10.09839	10.09840	10.09842	10.09847	10.09856	10.09901	10.09957	10.10486	10.11189	
463	-9.05771	-5.48299	-3.73775	-3.45800	3.81125	5.45197	6.18717	6.24458	9.37788	9.61459	9.84305	9.89932	10.08873	10.09200	10.09646	10.09729	10.09828	10.09829	10.09832	10.09833	10.09835	10.09836	10.09838	10.09838	10.09840	10.09841	10.09845	10.09853	10.09888	10.09935	10.10377	10.10967	
464	-9.05782	-5.48234	-3.73892	-3.45876	3.81171	5.46896	6.16888	6.24205	9.37738	9.61434	9.84292	9.89927	10.08999	10.09271	10.09666	10.09744	10.09829	10.09829	10.09833	10.09834	10.09836	10.09836	10.09837	10.09838	10.09839	10.09840	10.09844	10.09850	10.09877	10.09916	10.10279	10.10766	
465	-9.05794	-5.48171	-3.74000	-3.45943	3.81125	5.48480	6.15189	6.24065	9.37687	9.61409	9.84281	9.89923	10.09142	10.09356	10.09690	10.09761	10.09830	10.09831	10.09833	10.09834	10.09836	10.09836	10.09837	10.09838	10.09839	10.09839	10.09842	10.09847	10.09866	10.09897	10.10177	10.10554	
466	-9.05806	-5.48118	-3.74086	-3.45993	3.80986	5.49721	6.13864	6.24059	9.37643	9.61388	9.84273	9.89920	10.09286	10.09447	10.09715	10.09778	10.09831	10.09832	10.09834	10.09835	10.09836	10.09836	10.09837	10.09837	10.09838	10.09839	10.09840	10.09844	10.09856	10.09880	10.10082	10.10357	
467	-9.05819	-5.48070	-3.74158	-3.46032	3.80743	5.50675	6.12852	6.24186	9.37600	9.61368	9.84268	9.89920	10.09441	10.09549	10.09745	10.09797	10.09832	10.09833	10.09834	10.09835	10.09836	10.09836	10.09837	10.09837	10.09837	10.09838	10.09839	10.09841	10.09847	10.09863	10.09988	10.10159	
468	-9.05831	-5.48034	-3.74207	-3.46055	3.80430	5.51225	6.12272	6.24427	9.37565	9.61351	9.84266	9.89920	10.09588	10.09646	10.09778	10.09815	10.09833	10.09834	10.09835	10.09836	10.09836	10.09836	10.09837	10.09837	10.09837	10.09837	10.09838	10.09839	10.09840	10.09850	10.09906	10.09985	
469	-9.05845	-5.48002	-3.74241	-3.46065	3.79998	5.51437	6.12056	6.24817	9.37531	9.61336	9.84268	9.89923	10.09716	10.09726	10.09828	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	
470	-9.05845	-5.48002	-3.74241	-3.46065	3.79998	5.51437	6.12056	6.24817	9.37531	9.61336	9.84268	9.89923	10.09716	10.09726	10.09828	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	
471	-9.05856	-5.47982	-3.74268	-3.46038	3.79639	5.51343	6.12081	6.25263	9.37472	9.61328	9.84270	9.89928	10.09510	10.09696	10.09799	10.09827	10.09832	10.09834	10.09834	10.09835	10.09836	10.09836	10.09836	10.09837	10.09837	10.09837	10.09838	10.09840	10.09847	10.09896	10.09958	10.10025	
472	-9.05869	-5.47964	-3.74314	-3.45960	3.79247	5.51070	6.12185	6.25885	9.37427	9.61320	9.84272	9.89935	10.09287	10.09623	10.09777	10.09821	10.09829	10.09831	10.09833	10.09834	10.09835	10.09836	10.09836	10.09837	10.09838	10.09838	10.09840	10.09844	10.09860	10.09955	10.10107	10.10240	
473	-9.05884	-5.47945	-3.74383	-3.45820	3.78782	5.50593	6.12407	6.26716	9.37381	9.61315	9.84275	9.89948	10.09033	10.09540	10.09756	10.09816	10.09826	10.09829	10.09832	10.09834	10.09835	10.09836	10.09836	10.09837	10.09838	10.09839	10.09843	10.09849	10.09878	10.10025	10.10284	10.10497	
474	-9.05900	-5.47927	-3.74468	-3.45632	3.78291	5.49973	6.12744	6.27642	9.37341	9.61311	9.84280	9.89964	10.08792	10.09462	10.09740	10.09811	10.09823	10.09828	10.09831	10.09833	10.09834	10.09836	10.09837	10.09838	10.09839	10.09840	10.09845	10.09854	10.09897	10.10097	10.10463	10.10753	
475	-9.05920	-5.47911	-3.74581	-3.45379	3.77715	5.49150	6.13271	6.28722	9.37313	9.61306	9.84283	9.89984	10.08575	10.09386	10.09724	10.09806	10.09820	10.09826	10.09830	10.09832	10.09834	10.09836	10.09837	10.09838	10.09840	10.09841	10.09847	10.09858	10.09915	10.10167	10.10636	10.10993	
476	-9.05941	-5.47895	-3.74715	-3.45066	3.77084	5.48176	6.13942	6.29917	9.37286	9.61303	9.84289	9.90009	10.08339	10.09310	10.09711	10.09802	10.09816	10.09824	10.09829	10.09832	10.09833	10.09836	10.09837	10.09839	10.09841	10.09843	10.09850	10.09864	10.09938	10.10246	10.10830	10.11265	
477	-9.05961	-5.47879	-3.74860	-3.44717	3.76434	5.47128	6.14712	6.31138	9.37268	9.61303	9.84295	9.90039	10.08116	10.09239	10.09701	10.09798	10.09813	10.09823	10.09829	10.09831	10.09833	10.09836	10.09838	10.09839	10.09841	10.09844	10.09852	10.09870	10.09963	10.10326	10.11022	10.11534	
478	-9.05988	-5.47869	-3.75035	-3.44298	3.75686	5.45904	6.15694	6.32484	9.37258	9.61297	9.84298	9.90071	10.07915	10.09169	10.09691	10.09794	10.09810	10.09822	10.09828	10.09831	10.09833	10.09836	10.09839	10.09840	10.09842	10.09845	10.09855	10.09875	10.09986	10.10402	10.11204	10.11781	
479	-9.06013	-5.47857	-3.75226	-3.43822	3.74883	5.44584	6.16791	6.33921	9.37253	9.61295	9.84304	9.90112	10.07698	10.09101	10.09682	10.09791	10.09806	10.09821	10.09827	10.09830	10.09832	10.09836	10.09839	10.09840	10.09843	10.09847	10.09857	10.09881	10.10016	10.10489	10.11406	10.12061	
480	-9.06037	-5.47847	-3.75422	-3.43323	3.74069	5.43258	6.17935	6.35352	9.37257	9.61293	9.84309	9.90156	10.07493	10.09038	10.09675	10.09788	10.09803	10.09820	10.09827	10.09830	10.09832	10.09836	10.09840	10.09841	10.09844	10.09849	10.09860	10.09888	10.10049	10.10577	10.11603	10.12336	
481	-9.06070	-5.47844	-3.75648	-3.42751	3.73145	5.41792	6.19285	6.36900	9.37267	9.61283	9.84311	9.90203	10.07307	10.08974	10.09668	10.09784	10.09800	10.09820	10.09826	10.09830	10.09832	10.09836	10.09840	10.09842	10.09845	10.09850	10.09862	10.09894	10.10078	10.10661	10.11786	10.12584	
482	-9.06096	-5.47840	-3.75871	-3.42162	3.72220	5.40359	6.20625	6.38447	9.37285	9.61279	9.84315	9.90258	10.07112	10.08915	10.09662	10.09782	10.09797	10.09819	10.09826	10.09829	10.09832	10.09836	10.09840	10.09843	10.09846	10.09852	10.09864	10.09900	10.10116	10.10755	10.11979	10.12860	
